Str	Len	var	wt
1	2.6875	6.49583333333333	2.46311738293778
2	2.12037037037037	0.50882250174703	106.127381974249
3	1.95518181818182	0.31428941618015	349.9958774843
4	2.03658536585366	0.244052072422565	671.987737584304
5	1.99462365591398	0.125160127869805	1486.09627655128
6	2.03428571428571	0.130401642036125	1342.00764091238
7	2.07128491620112	0.100859575670077	1774.74472612823
8	2.015	0.0798109929078014	1779.20352606113
9	2.09937888198758	0.0935408618012422	1721.17293875372
10	2.03728813559322	0.0780848906272634	1511.17583763126
11	2.07781818181818	0.0838337281067556	1312.12105776715
12	2.06325757575758	0.0690343453620172	1912.09171764851
13	2.06595238095238	0.0355087205966724	2365.61606806728
14	2.07435643564356	0.0738088316831683	1368.39992852823
15	2.01883116883117	0.0573499316473	1342.63455575758
16	2.09279069767442	0.0481262380300958	1786.96701674916
17	1.9776	0.0367982040816327	1358.76196265124
18	1.99318181818182	0.0508966173361522	864.497530541121
19	2.07210526315789	0.12214679943101	311.101069999488
20	2.052	0.0228083333333333	1096.09061015711
21	2.07966666666667	0.0391757471264368	765.779907226205
22	1.965	0.0499775862068966	600.269086142064
23	2.00714285714286	0.0499714285714285	420.24013722127
24	2.02631578947368	0.0198801169590643	955.728783644654
25	2.05333333333333	0.0562424242424243	213.362068965517
26	2.04666666666667	0.018475	487.144790257104
27	2.03875	0.0342982142857143	233.248294892487
28	2.25	0.00619999999999998	645.161290322582
29	2.04625	0.0691410714285714	115.705467599886
30	2.3	0.0578000000000001	34.6020761245674
31	2.06	0	0
32	2.03333333333333	0.0886333333333334	33.8473110191801
33	1.93571428571429	0.00732857142857144	955.165692007796
34	2.085	0.00843000000000001	711.743772241992
35	2.308	0.06947	71.9735137469411
37	2.17333333333333	0.0616333333333334	48.6749594375338
38	1.95	0	0
39	2.13	0	0
40	1.93	0	0
41	2.33	0.00720000000000001	277.777777777777
44	2.005	0.0225	177.777777777778
52	2.15	0	0
71	2.37	0.1152	17.3611111111111
