Str	Len	var	wt
1	3.40759493670886	0.971829164685207	2438.70022234586
2	3.29728933411903	0.27020491210905	6280.41876350169
3	3.36084006462036	0.288407054432334	4292.54410034016
4	3.29500494559842	0.18213096532205	5550.95064813562
5	3.31762917933131	0.140480215402978	4683.93359244557
6	3.40574879227053	0.11674411107602	3546.21741674334
7	3.38033613445378	0.103340814806936	2303.05906184927
8	3.44721518987342	0.245896654035314	642.546360054615
9	3.39	0.102008695652174	460.745034523911
10	3.28444444444444	0.0527070707070707	853.775392870832
11	3.5725	0.0017357142857143	4609.05349794236
12	3.84320754716981	0.109414513788099	484.396431195995
13	3.584	0.21168	23.6205593348451
14	3.32454545454545	0.0214072727272727	513.84406319008
15	3.4	0	0
16	3.62	0	0
17	3.4885	0.0961818421052632	207.93945678553
19	3.32	0	0
