Str	Len	var	wt
0.301029995663981	0.399309930000451	0.159084879832848	3.8184449450653
0.477121254719662	0.433374433850169	0.138340036607943	4.05629786633356
0.602059991327962	0.455908164890772	0.0803600307029523	4.77681421648526
0.698970004336019	0.426584125261936	0.081789836632331	4.52504601030209
0.778151250383644	0.416503560139132	0.0861217975579837	4.62151542307965
0.845098040014257	0.412713108617324	0.050932193889392	4.93026501340441
0.903089986991944	0.416172720191446	0.0511151627664509	4.82527531527963
0.954242509439325	0.42211014892542	0.0473694169535043	4.84337841644707
1	0.420096524105266	0.0584487422646168	4.75517260589569
1.04139268515823	0.426636318720496	0.0500392782275206	4.65366471840646
1.07918124604762	0.407103099855518	0.0430054593601049	4.64751423716004
1.11394335230684	0.42128417868132	0.0292509746526357	4.73535435479952
1.14612803567824	0.408354135301178	0.0227740204143772	4.88800678741971
1.17609125905568	0.42050603199905	0.0339270235231022	4.53934688937437
1.20411998265592	0.414182897465431	0.027058927656128	4.65202951647352
1.23044892137827	0.41373567671605	0.030674251120752	4.49789068758928
1.25527250510331	0.409179892528819	0.0215938905442056	4.52815305299777
1.27875360095283	0.417708138090304	0.0307263386025906	4.41586979169215
1.30102999566398	0.411240084473702	0.0116205626351923	5.04688854230908
1.32221929473392	0.40491387083655	0.01991646303085	4.61661184457704
1.34242268082221	0.405104970195739	0.0346079739149687	4.20080237331325
1.36172783601759	0.409160978682232	0.0123472140620942	4.52501719172993
1.38021124171161	0.420438006227517	0.0201738852991265	4.20938631770212
1.39794000867204	0.410350608200584	0.0187317984355836	4.41614196065132
1.41497334797082	0.445204828094432	0.0251374435682161	4.04375854146629
1.43136376415899	0.392402837129593	0.010516961803299	4.39167948513974
1.44715803134222	0.421504296736305	0.0137717701723367	4.27795457412365
1.46239799789896	0.409372930677119	0.0251920694594782	3.43621024348753
1.47712125471966	0.430967521109589	0.0173494014736069	3.98972377927641
1.49136169383427	0.3766123879749	0.00616473007571535	3.85768173356224
1.50514997831991	0.397037074453021	0.0196098638590612	3.35269408222432
1.51851393987789	0.391003588007871	0.0146261023318058	3.83087422600293
1.53147891704226	0.42342667459798	0.0241971580968571	3.40340477964941
1.54406804435028	0.403452635249028	0.00642535308424192	3.79522322234772
1.55630250076729	0.420855530196772	0.0104246473685516	3.55910273900318
1.568201724067	0.423164601187166	0.0618624846942769	2.89839309682864
1.57978359661681	0.39975743552028	0.013169474794623	3.30422177927746
1.5910646070265	0.409757342135354	0.00812613511128504	4.1218036874025
1.60205999132796	0.41464245692098	0.00329076200075962	4.12319549569242
1.61278385671974	0.419034369610238	0.0162471771825597	3.50535298617199
1.6232492903979	0.422889456615282	0.0106039918624243	3.81389468646671
1.63346845557959	0.421603926869831	0	0
1.64345267648619	0.393161797093005	0.00301103028658213	4.34791399365416
1.65321251377534	0.430558769522757	0.000713167662440467	4.16447701660458
1.66275783168157	0.390935107103379	0.00717858462712338	2.77887447200274
1.67209785793572	0.366539687365609	0.00828673348064445	3.22066233156508
1.68124123737559	0.372912002970107	0	0
1.69019608002851	0.432969290874406	0	0
1.7160033436348	0.374748346010104	0	0
1.74036268949424	0.419516186809264	0.00200249407953826	4.37265635026692
1.75587485567249	0.441599351585742	0.000559984626398868	4.50212570816015
1.77085201164214	0.418301291319745	0	0
1.78532983501077	0.431363764158987	0	0
1.80617997398389	0.423245873936808	0	0
1.89762709129044	0.404833716619938	0	0
1.9731278535997	0.429752280002408	0	0
2.00432137378264	0.484299839346786	0	0
2.07554696139253	0.419955748489758	0	0
