Str	Len	var	wt
1	3.46969696969697	1.8547756041427	213.502915994539
2	3.29963898916967	0.272210014126511	1017.59665561482
3	3.38189075630252	0.269957169450058	881.621334542961
4	3.24853801169591	0.1312478500172	1302.87848507683
5	3.32151898734177	0.110172022070756	717.060452510017
6	3.35414634146341	0.16028487804878	255.794560903757
7	3.28939393939394	0.0885246212121212	372.777647033654
8	3.49	0.706090909090909	16.9949787562766
9	3.376	0.129671111111111	77.118179325473
10	3.3	0.0199999999999999	100
14	3.285	0.0280333333333333	142.68727705113
