Str	Len	var	wt
1	10.7628205128205	161.889080956495	3.85449096574765
2	10.0344827586207	38.6881498337126	25.4858400889672
3	11.4990823211876	55.2944075351059	13.4009935729856
4	10.8451910408432	24.4463191916874	31.0476188275447
5	10.8706744868035	9.58342656348909	71.1645250768949
6	11.2168158347676	16.3924210505075	35.4432086761226
7	11.2741805555556	10.6117361843224	67.8494063076802
8	10.8917717206133	4.35208149728765	134.87798892687
9	10.9062434782609	3.2276889998485	178.146035763355
10	10.5413276231263	3.87221540101644	120.602794947155
11	12.0001098901099	14.3691601200562	31.6650379144235
12	10.5387686567164	2.37081158672927	113.04145867185
13	10.8475124378109	3.91958078109453	51.2809943781466
14	11.0828402366864	3.59882521837137	46.9597687426677
15	11.2272935779817	7.45472582124888	29.2431948843262
16	11.6056296296296	3.13102926478718	43.116811943684
17	11.281	2.5756468115942	27.1776392962331
18	15.3487460815047	9.60260659884466	33.2201467087468
19	10.9979487179487	2.07560620782726	18.7896913455588
20	11.7865384615385	3.59611153846154	7.23003158325927
21	11.3205263157895	3.90274970760234	4.86836241714119
22	14.7235338345865	1.78503878564336	149.016369918331
23	12.5788405797101	0.582119224211424	118.532419357
24	8.48159090909091	0.519906712473572	84.6305672620771
25	11.6933333333333	0.616533333333333	4.8659169550173
26	11.7611111111111	1.91231111111111	4.70634717735375
27	9.95428571428572	1.61524175824176	8.66743317436236
28	12.5642105263158	1.60463684210526	11.8406853821655
29	10.41	0	0
32	11.2214285714286	0.0264142857142857	265.00811249324
33	12.2	0.0149999999999999	400.000000000003
35	10.91	0	0
36	11.56	0	0
43	14.424	0.00256	3906.24999999999
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
