Str	Len	var	wt
1	2.2258064516129	1.06802244039271	87.0768220617203
2	2.06140350877193	0.617358373908338	369.315473209815
3	2.21176271186441	0.296122052346363	996.21084503004
4	2.17469879518072	0.213345830451716	1556.15883983792
5	2.05101449275362	0.153203909673071	2251.90075590246
6	2.10842818428184	0.136016544420879	2712.90526877521
7	2.14332335329341	0.155604237471004	2146.47110791079
8	2.0712987012987	0.112297982148145	2742.70288840705
9	2.15136094674556	0.122624255087528	2756.38779423156
10	2.01984435797665	0.061909350680934	4151.2307458128
11	2.0318018018018	0.0916781867840692	2421.51386046584
12	2.05337662337662	0.075131157538114	3074.62319987302
13	2.04858823529412	0.0446465158371041	3807.68794188234
14	2.06486754966887	0.065875563793976	4584.40099191404
15	2.0493023255814	0.0675117911056711	2547.70310760651
16	2.10241935483871	0.0491406015693113	3785.05744862836
17	2.0309756097561	0.0545498600559777	2254.81788356158
18	2.02867768595041	0.0327932369146005	3689.78519305995
19	2.08545454545455	0.0866011676396998	1270.1907260379
20	2.11121495327103	0.035297566566743	3031.37044299292
21	2.13893203883495	0.0512076718065867	2011.41735927841
22	2.02874074074074	0.0726916860143726	1857.1587399047
23	2.02528571428571	0.0890020910973086	786.498374779385
24	2.07951219512195	0.042499756097561	964.711418716893
25	2.04592592592593	0.0452472396925227	1193.44296728279
26	2.075	0.0229602040816327	2177.68099195591
27	2.05052631578947	0.0273052631578948	695.836545875096
28	2.13363636363636	0.0156147186147186	1408.92708622124
29	2.11666666666667	0.019336231884058	1241.19322440414
30	2.09909090909091	0.0327705627705628	671.334214002642
31	2.13833333333333	0.0494333333333333	242.751180040459
32	1.875	0.04805	41.6233090530698
33	1.86333333333333	0.0214	420.560747663551
34	1.9925	0.0111	1441.44144144144
35	2.16333333333333	0.1044	86.2068965517241
36	1.61	0.0674571428571429	118.593816179585
37	1.96166666666667	0.0388626436781609	771.949542301947
38	1.96625	0.0021125	3786.9822485207
39	1.92333333333333	0.0620266666666667	96.7325881341358
40	2.06	0.00320000000000001	624.999999999999
41	2.27	0	0
42	2.05	0.0024	2500
43	2.09	0.0261333333333333	153.061224489796
44	2.43	0.000800000000000001	2500
52	2.1	0	0
63	2	0	0
64	2.89	0	0
65	2.23428571428571	0.00859523809523809	814.404432132965
77	2.06	0	0
81	2.15	0	0
89	2.35	0	0
