Str	Len	var	wt
1	1.33333333333333	0.436781609195402	68.6842105263158
2	1.5	0.24390243902439	172.2
3	1.54984848484848	0.27158613053613	243.01682810426
4	1.48170731707317	0.132377295995182	619.441569519477
5	1.65052631578947	0.15741993281075	603.481390849078
6	1.54602409638554	0.101751072583015	815.71621696944
7	1.6376	0.134462868686869	743.699736414784
8	1.5974025974026	0.107243164730007	717.994477259727
9	1.4836	0.0572909189189189	1309.10799504096
10	1.56756756756757	0.0931803035912625	794.159249841068
11	1.53205882352941	0.0724733099209833	938.276450656655
12	1.555	0.0443592233009709	2344.49551324141
13	1.46969230769231	0.0389592788461539	1668.4087058356
14	1.5527868852459	0.0498937704918033	1222.5975186626
15	1.47029411764706	0.0502028972783143	1354.50349853361
16	1.50829787234043	0.0423144310823312	1110.73217334654
17	1.52	0.0388717948717949	1029.02374670185
18	1.46928571428571	0.018454025974026	3034.56817925909
19	1.53541666666667	0.0427828014184397	1121.94616548209
20	1.54714285714286	0.039844537815126	878.414004007171
21	1.44727272727273	0.0178493506493506	1232.5378346915
22	1.55761904761905	0.0340490476190476	616.757338852915
23	1.598	0.0389747368421053	513.152919570032
24	1.525	0.0346157894736842	577.771020221986
25	1.51111111111111	0.0175111111111111	513.959390862944
26	1.50818181818182	0.0708763636363636	155.199835821661
27	1.55846153846154	0.0218807692307692	594.12902091756
28	1.41	0.00499999999999999	400.000000000001
29	1.3975	0.0288916666666667	138.448226132103
30	1.44	0.0226222222222222	442.043222003929
31	1.465	0.0228333333333333	175.182481751825
32	1.57	0.0102857142857143	777.777777777778
33	1.54583333333333	0.0244083333333333	491.635370433595
34	1.425	0.01125	177.777777777778
35	1.5625	0.0436916666666667	91.5506389471676
36	1.654	0.16928	29.5368620037807
38	1.405	0.00844999999999999	236.686390532545
39	1.33	0	0
40	1.4	0	0
42	1.62	0	0
43	1.475	0.00605000000000001	330.578512396694
50	1.54	0	0
54	1.52	0	0
57	1.49	0	0
61	1.67	0	0
63	1.65	0	0
93	1.69	0	0
