Str	Len	var	wt
1	1.00481026189204	0.00478968323153572	390631.260890316
2	1.00571791613723	0.00282716158548763	1113484.28620398
3	1.0199711815562	0.00619610587401737	224011.666072462
4	1.00634995296331	0.00154862318031796	686416.175032165
5	1.0288	0.00521080091533181	167920.44336706
6	1.01038548752834	0.00178144197072769	247552.267907923
7	1.01514925373134	0.00189847951254962	141165.600275602
8	1.0172	0.00177407357859531	169102.343679305
9	1.03689440993789	0.00452904503105589	35548.3327933405
10	1.009375	0.000863095238095238	74151.724137931
11	1.025	0.00164788732394367	43692.3076923076
12	1.0075	0.00111	50450.4504504505
13	1.06020833333333	0.00329144503546099	14583.260386506
14	1.1354347826087	0.000523140096618357	87930.55683812
15	1.054	0.00303	1650.16501650165
16	1.06	0	0
18	1	0	0
21	1.1	0	0
22	1	0	0
24	1	0	0
31	1.0075	0.000225	17777.7777777777
33	1.06	0	0
