Str	Len	var	wt
1	8.89240506329114	47.2431266629042	3.34440184552948
2	10.6068965517241	26.099260231476	11.1114260491666
3	12.5106504065041	24.9951413276374	19.683825490356
4	11.6920152091255	18.0980599311968	29.0638887261777
5	11.2935114503817	10.6706270342855	49.1067674201668
6	11.1911447811448	10.4946953066703	28.3000117031726
7	11.0443989071038	8.05193155550567	45.454931835547
8	10.7433636363636	4.56401995855209	72.3046794266628
9	11.3506060606061	5.63828814496315	52.6755625757295
10	10.6663414634146	3.06038115734098	66.9851203038103
11	10.7384049079755	4.40597027948193	36.9952563590979
12	11.3134710743802	5.708501184573	21.1964570187001
13	10.4627941176471	2.37779058384548	28.5979768201567
14	11.6250877192982	4.49865884179476	25.3408858082066
15	11.3094791666667	8.01335025219298	11.9800079840174
16	10.544537037037	1.58893529768086	67.9700426805497
17	10.7088636363636	2.21110332980972	19.8995675176277
18	13.3712195121951	11.8604959756098	3.45685375083078
19	11.4383333333333	6.92283333333333	1.73339432313359
20	11.1863636363636	3.45704545454545	3.18190782985997
21	10.264	5.91878222222222	1.68953673653589
22	14.220625	4.19277379032258	7.63217898229086
23	12.5572	0.216489959183674	230.957593546309
24	14.9975	2.772225	1.44288432576721
25	9.16	0	0
26	11.6	0.25	16
27	9.885	0.0684500000000004	29.2184075967858
28	9.96	0	0
29	10.41	0	0
32	11.69	0	0
38	14.79	0	0
39	8.49	0	0
44	9.68	0	0
