Str	Len	var	wt
1	3.20833333333333	51.5634057971014	0.465446368970242
2	2.88785046728972	10.8788132604479	9.83563164826258
3	4.06509090909091	13.405089441201	8.2058385721703
4	2.13942307692308	0.634684994059993	409.652035944344
5	3.33032581453634	21.6330227578998	18.4440244188388
6	2.05537735849057	0.87097688946749	608.512127484851
7	2.1666852886406	0.678639738458544	791.288764226711
8	2.25263622974963	0.625315901399333	1085.85116495604
9	2.19401739130435	0.719172856839874	799.529618688078
10	2.28130193905817	1.287125625766	560.939806920804
11	2.27394024276377	0.399556983341625	2680.46873074994
12	2.06430476190476	0.773840593965831	678.43429783057
13	2.09587257617729	0.400156588456322	1804.29367109823
14	2.13908809891808	0.463603656313253	1395.5886481681
15	2.15579113924051	0.367992400048143	1717.42677271954
16	2.06907235621521	0.319176089550387	1688.72298911636
17	2.10720930232558	0.418645585337011	1129.83396115173
18	1.9363357400722	0.190679315646197	2905.401658919
19	2.06266917293233	0.440061035356754	1208.92321122844
20	2.43082191780822	0.39217069567553	1303.00403787127
21	2.22874226804124	0.410930852858482	1180.24722803431
22	2.04940520446097	0.29284889862953	918.562443836608
23	2.04629032258065	0.259944887031475	954.048386302638
24	2.14943319838057	0.315177726210461	783.684821163615
25	2.02450142450142	0.121807107855108	2881.60523782833
26	2.26660944206009	0.349719058013912	666.249078112098
27	2.11170731707317	0.31409756097561	652.66345705855
28	2.31588571428571	0.67951286042693	257.537436289358
29	2.31047619047619	0.296260849729113	567.067839552919
30	2.14528301886792	0.155165583950322	1024.71176888623
31	2.27544117647059	0.546237735439003	373.463762689423
32	2.25494318181818	0.185815996753247	947.173564575918
33	2.20524691358025	0.342384100145694	473.152812677529
34	1.99644859813084	0.12947594780462	826.408316094845
35	1.95220472440945	0.448417254364944	566.43672277892
36	1.87669642857143	0.161383656310058	1387.99680910464
37	2.1004375	0.319872134433963	500.199869810891
38	2.19385416666667	0.234234462719298	409.845754059873
39	2.03413580246914	0.0731200559773024	2215.53440892178
40	1.8330487804878	0.223396763023186	367.059929115846
41	1.98987951807229	0.233703643843668	355.150645642143
42	1.94096153846154	0.0687382730015083	756.492674741173
43	2.13352564102564	0.11577394127378	1347.45347945868
44	1.80529411764706	0.0816317290552585	416.504714447302
45	2.27	0.157170731707317	267.225325884544
46	2.02333333333333	0.144708571428571	248.775864792292
47	2.012	0.0628441379310345	477.371493788684
48	2.37712643678161	0.134716065223202	645.802709987524
49	2.15190476190476	0.27266619047619	77.0172494188778
50	2.16811320754717	0.139640215633423	759.093643039525
51	1.77	0.0013	2307.6923076923
52	2.57222222222222	0.641771241830065	28.0473770508499
53	1.9336	0.088949	281.05993322016
54	2.43272727272727	0.434221818181818	25.3326745442212
55	1.92078431372549	0.18066737254902	282.28671995638
56	2.106	0.0124971428571429	1200.27434842249
57	2.52	0.147070588235294	122.390208783297
58	2.00222222222222	0.337183492063492	106.766792702951
59	2.07264705882353	0.0280079322638146	1213.94181047513
60	2.10466666666667	0.216426666666667	69.3075406604239
61	2.12461538461538	0.0531255060728745	734.11065386374
62	2.0375	0.0741113636363636	161.918488760772
63	1.95181818181818	0.00883636363636361	1244.85596707819
64	1.9575	0.109640789473684	182.413863453623
65	2	0	0
66	1.85	0.0504	138.888888888889
67	1.90857142857143	0.0123809523809524	565.384615384616
68	2.1776	0.0742390204081633	673.500266101329
69	1.99916666666667	0.0968601449275362	247.779930723365
70	2.08375	0.004225	3786.98224852071
71	2.17454545454545	0.0885974025974026	248.314277338024
72	2.18	0	0
73	2.1125	0.00422499999999999	946.745562130179
74	2.25588235294118	0.155388235294118	109.403391883707
77	1.95	0	0
80	1.95	0	0
86	2.078	0.03072	162.760416666667
87	1.93	0	0
125	3.05	0	0
162	2.17	0	0
