Str	Len	var	wt
1	2.35748792270531	1.15313540640683	179.510575124054
2	2.5794701986755	1.44564553081997	1462.32250917065
3	4.81996623522791	3.11584707093135	570.31040341426
4	5.20678336980306	3.05310633002107	748.418087353096
5	5.62424500212675	1.74536218159903	4040.99508649737
6	5.38939521800281	1.60605661218876	2213.49607044997
7	5.6258741968211	1.53953933193547	1920.70442025182
8	5.414997406639	1.57679766536287	2445.46277858207
9	5.19828312277292	0.883860499206315	3492.63260748959
10	5.19825119236884	1.12709662191665	1674.2131626578
11	5.04626966292135	1.44685443997102	922.691297147166
12	4.93123554913295	1.15038567404987	1203.07478719524
13	4.34945428773919	1.47766984383091	954.881772738851
14	3.93156201349248	0.413566155379877	9318.94438136493
15	5.21200531208499	1.63422084039727	460.77003877698
16	5.19473372781065	2.7501656558917	122.901687495043
17	4.09842424242424	1.1750173500184	421.27037527765
18	4.5404262295082	1.93003304141501	158.028382652137
19	4.05295180722892	0.716501834528445	463.362386529688
20	4.08429541595925	0.128541211900721	4582.18801029288
21	5.3839	2.40762807070707	41.5346544662241
22	3.64493207941484	0.137015398101634	6984.61642457239
23	5.27928571428571	1.98780714285714	7.04293676089589
24	4.95062015503876	0.624902737403102	206.432124999297
25	5.07071428571429	1.45960675324675	38.3664982882776
26	5.75486842105263	0.14644398245614	518.96977072965
27	4.62373134328358	0.41868738127544	160.023929538786
28	5.11796833773087	0.478231575714425	792.503086885922
29	5.57090909090909	0.140408417508418	391.714406984914
30	5.42513108614232	0.313888986511222	850.619204476148
31	5.535	0.0782327586206896	383.471074380166
32	5.86414634146341	0.00478753387533874	17127.8161440055
35	5.587	0.344756666666667	29.0059655602502
36	5.67	0	0
38	5.364	0.106541666666667	234.649980445835
39	5.18	0	0
40	5.14375	0.00722499999999999	2214.53287197232
46	4.15	0	0
48	3.81	0	0
49	4.88	0	0
