Str	Len	var	wt
1	3.34027187765505	0.823817350615488	2857.42949968374
2	3.30589307411908	0.30743637518605	5353.95331474325
3	3.42872466216216	0.398388143905203	2971.975994049
4	3.35409035409035	0.216459409919066	3783.61929521208
5	3.28832116788321	0.1137207595511	4818.82113840223
6	3.40744680851064	0.134462186145003	3145.86585364483
7	3.43424778761062	0.0811800983284167	2783.93355826831
8	3.38052325581395	0.12156288249694	1414.90557370034
9	3.55310344827586	0.173900738916256	166.761798602623
10	3.26060606060606	0.0843371212121213	391.286772962048
11	3.53272727272727	0.00832181818181818	1321.82652392397
12	3.4728	0.0386043333333333	647.595693056911
13	3.92	0	0
14	3.37411764705882	0.0167007352941176	1017.91925329107
16	3.62	0	0
17	3.62875	0.0492916666666667	324.598478444632
19	3.32	0	0
