Str	Len	var	wt
1	2.35042735042735	1.40457063203844	166.59895534082
2	3.00492033739456	2.05400765891109	1038.94451938476
3	4.89804979253112	3.21982172663204	598.79091567492
4	5.13392496974587	3.4047263559501	728.105504181769
5	5.30909957122439	1.59829220785785	2626.5535046476
6	5.57667180871577	2.41609567041251	1073.21909134388
7	5.61724247226624	1.65252156293876	1909.20352917472
8	5.49742183495643	1.68936546107658	2309.74297149024
9	5.01082556591212	1.42055642293403	1585.9982494371
10	5.1756320836966	1.21108060770983	1894.17614764552
11	4.96781233526621	1.41478840780134	1340.83654456007
12	4.77477887788779	0.749698283305217	2020.81295067234
13	4.11022253787879	1.60901316693849	1312.60579055332
14	4.84057971014493	0.874544254521817	867.880608757764
15	5.17803140096618	1.65233529768268	501.10894632659
16	4.91233333333333	2.74097694877506	164.175039925492
17	3.96462482946794	1.14373527572145	640.882567460933
18	3.61478504672897	1.61727106794078	330.804161779261
19	3.86100702576112	0.991908607931747	430.48320841811
20	4.79432989690722	1.0390039733677	93.3586420132698
21	5.4715306122449	2.95836773616663	33.1263753325628
22	3.64596394984326	0.122933423013091	10379.6019725581
23	5.71190476190476	4.07972619047619	5.14740426674293
24	4.80039408866995	0.62318697263815	325.744935168712
25	5.49589743589744	1.88680892440892	41.3396391075662
26	5.56631578947368	0.560072452407614	169.620911708152
27	4.85988764044944	0.308282941777323	288.695830806902
28	5.21040920716112	0.500212652632961	781.667552673648
29	5.75056338028169	0.127896820925553	555.134986829172
30	5.23726600985222	0.396429296965273	1024.14226977671
31	5.61228571428571	0.0798887394957982	438.109303274723
32	5.85047619047619	0.00222145725760183	37813.0165289257
34	5.56	0	0
35	5.62857142857143	0.510414285714286	13.7143496879286
36	5.67	0	0
38	5.3852380952381	0.0794961904761905	264.163601729942
39	5.00888888888889	0.263511111111111	34.1541575307809
40	5.1225	0.00565434782608695	4244.52133794695
41	3.39	0	0
46	4.15	0	0
48	3.81	0	0
49	4.88	0	0
53	4.19	0	0
