Str	Len	var	wt
0.301029995663981	0.56673202898622	0.874819921633945	0.539467212282401
0.477121254719662	0.494206145384389	0.178638152270041	2.02990049156389
0.602059991327962	0.470584206098468	0.118691010588954	2.54530201562157
0.698970004336019	0.48238549471202	0.0948385590465026	2.82800715107689
0.778151250383644	0.476342250955813	0.0512143337376191	3.17233908622299
0.845098040014257	0.482056472395175	0.0532327797027723	3.12807848355229
0.903089986991944	0.487320106835236	0.0417319244203761	3.24938053351342
0.954242509439325	0.47928731647617	0.0333477444492603	3.25046965691135
1	0.49127466959154	0.0388350157442475	3.23607676069213
1.04139268515823	0.482485993683962	0.0326529594401773	3.17960229438798
1.07918124604762	0.488242960860848	0.0349626618108344	3.11830476591944
1.11394335230684	0.486183516240785	0.0289916582130754	3.28173579151909
1.14612803567824	0.486565405296499	0.015153760681008	3.37412780881882
1.17609125905568	0.487754217444565	0.03092697155448	3.13653030086459
1.20411998265592	0.479838825346624	0.0242187415484614	3.12828116455177
1.23044892137827	0.49035053043941	0.0204135929322208	3.25235950295209
1.25527250510331	0.473866355786692	0.0156942362521041	3.13346288825615
1.27875360095283	0.476133098475596	0.0215599941168985	2.93726583307346
1.30102999566398	0.487436092357331	0.050049675113089	2.4942952575922
1.32221929473392	0.484584529282843	0.00979425778403883	3.04024249800875
1.34242268082221	0.48850371238958	0.0166890023720643	2.88467072406112
1.36172783601759	0.472024697700281	0.0211800283170237	2.77906887545194
1.38021124171161	0.47815406015743	0.0211774813722298	2.62452974556955
1.39794000867204	0.480914243736802	0.00854912509228317	2.98078884011711
1.41497334797082	0.484774218948188	0.02376360704981	2.33114794008631
1.43136376415899	0.483824941014169	0.00795037305606351	2.68854865864822
1.44715803134222	0.482694971851392	0.01464577487592	2.36967643831551
1.46239799789896	0.511883360978874	0.00268431298972936	2.81034093711887
1.47712125471966	0.483765542192781	0.0290350134415138	2.06709120302768
1.49136169383427	0.518513939877887	0.0244035626829657	1.55147532446594
1.50514997831991	0.48572142648158	0	0
1.51851393987789	0.481920137601431	0.0368816280346072	1.54216927154199
1.53147891704226	0.467713786197831	0.00317115226496264	2.98053315680486
1.54406804435028	0.48925516836926	0.00364575711612623	2.85293343125298
1.55630250076729	0.519565500880509	0.0291686065632802	1.86316525846546
1.57978359661681	0.501515693664812	0.0259745461181164	1.69613752115553
1.5910646070265	0.469822015978163	0	0
1.60205999132796	0.495544337546448	0	0
1.61278385671974	0.466867620354109	0	0
1.6232492903979	0.52244423350632	0.00311571709980622	2.44525815187528
1.65321251377534	0.477844476338758	0.0096633166793794	2.2523135346597
1.72427586960079	0.4983105537896	0	0
1.85733249643127	0.527629900871339	0.0473527607539342	1.26389895871835
