Str	Len	var	wt
1	1.33333333333333	0.322344322344323	567.715909090908
2	1.59022556390977	0.314470137608171	845.867280191276
3	1.68189415041783	0.441183553010379	813.720270282955
4	1.60876993166287	0.192051908134926	2285.8403452653
5	1.74864048338369	0.246556394001581	2684.9841095411
6	1.60651612903226	0.180383319610195	3437.12490345454
7	1.80401030927835	0.304254592256872	3188.11950480294
8	1.58647660818713	0.102498694913222	6673.25569929538
9	1.54186289120715	0.097629211023868	6872.94297437225
10	1.55844748858447	0.0755725860340796	8693.62866190293
11	1.51330275229358	0.0847683770958556	5143.42747776065
12	1.55987931034483	0.0612512807456376	9469.18975308624
13	1.50189516129032	0.0555309465623984	8931.95651622218
14	1.54002309468822	0.0982706013172523	4406.20077821772
15	1.50506542056075	0.0411295369106374	13007.6835331844
16	1.56808731808732	0.0686046673596672	7011.1847854069
17	1.49358543417367	0.0469977827085891	7596.10303774515
18	1.55016172506739	0.0585215953959353	6339.54008755149
19	1.53496951219512	0.0591492345416574	5545.29576826556
20	1.4801724137931	0.0414145381013198	9803.32073260674
21	1.55884328358209	0.0558282450109006	4800.43748370869
22	1.55490291262136	0.0347558441865972	5927.06075254646
23	1.60462121212121	0.0602494737450845	2190.89050567466
24	1.63916666666667	0.0575574302134647	3544.28610247921
25	1.75411764705882	0.0679710675381264	2000.8513169771
26	1.4768085106383	0.0442993822923816	2121.92575010613
27	1.58797101449275	0.029766410912191	2318.04903196242
28	1.48722222222222	0.0335713836477987	1608.51279073035
29	1.58387755102041	0.0175394487691984	5587.40478618126
30	1.47833333333333	0.0236764367816092	1267.08255455494
31	1.57205128205128	0.0393851551956816	990.220802894696
32	1.475	0.0233763157894737	2481.1437577395
33	1.69407894736842	0.0253044736842105	3003.4214877752
34	1.47305084745763	0.00517329047340737	11404.7336609614
35	1.612	0.0312177777777778	320.330296127563
36	1.59407407407407	0.198078917378917	136.309307205825
37	1.762	0.10632	47.0278404815651
38	1.62231404958678	0.0255762672176309	4730.94838157576
39	1.56	0.00455000000000001	2857.14285714285
40	1.50409090909091	0.0103967532467533	2116.045218912
41	1.55052631578947	0.00777192982456141	2444.69525959368
43	1.50814814814815	0.010077207977208	2679.31356195754
44	1.668	0.00012	41666.6666666666
45	1.39333333333333	0.0208333333333333	144
46	1.26	0	0
47	1.36	0	0
48	1.71	0	0
54	1.61642857142857	0.00556318681318681	2516.54320987655
56	1.655	0.02645	75.6143667296787
60	1.7	0	0
61	1.67	0	0
63	1.59	0.0105	666.666666666667
93	1.69	0	0
102	2.04	0	0
