Str	Len	var	wt
2	1.2	0.2	25
3	1.980625	0.24360625	65.679759858378
4	2.14285714285714	0.583791208791209	23.9811764705882
5	2.63571428571429	1.87867724867725	14.9041034162278
6	2.24588235294118	1.44931323529412	11.7296934755102
7	2.16298245614035	0.638989160401003	89.2033911251784
8	2.20612244897959	0.397595068027211	123.240965344788
9	2.28522727272727	1.10255576109937	39.9072786632826
10	1.96875	0.383769841269841	166.766621859167
11	1.974375	0.418659175531915	114.651732973522
12	1.87735849056604	0.480758272859216	110.242512697271
13	1.90103448275862	0.27520241984271	210.753960786934
14	1.95769230769231	0.323425942684766	160.778691926649
15	2.286	1.03193185185185	53.298093184448
16	2.0252	0.197633632653061	252.99337632362
17	2.0025	0.700116428571428	51.4200189152213
18	2.01961538461538	0.248207692307692	209.501967954876
19	2.02125	0.228693269230769	174.906765444141
20	2.053125	0.202277260638298	237.298052428301
21	1.98807692307692	0.225353092006033	230.748997216368
22	2.05068181818182	0.28185766384778	156.107162031126
23	1.96488888888889	0.187089191919192	240.526988963834
24	1.95758620689655	0.184311822660098	157.342049910064
25	1.91512195121951	0.0713756097560976	574.425915800984
26	2.07086956521739	0.899599209486166	25.5669410971772
27	2.09352941176471	0.287150802139037	118.404684043116
28	2.07592592592593	0.174917378917379	154.358590136165
29	1.86391304347826	0.0732521739130435	313.983855650522
30	2.09904761904762	0.195809047619048	107.247342527584
31	2.22206896551724	0.783752709359606	37.0014669852887
32	1.99538461538462	0.12429358974359	104.591073657284
33	2.40923076923077	0.793257692307692	16.388117160492
34	1.93727272727273	0.0293218181818182	375.147268555838
35	2.12095238095238	0.111969047619048	187.55183192634
36	1.91727272727273	0.137241818181818	80.1504974630049
37	1.86111111111111	0.110739869281046	162.543085131498
38	1.96888888888889	0.0200361111111111	449.188964369888
39	1.91928571428571	0.0265698412698413	1053.82639345242
40	1.958	0.13187	37.9161295214985
41	2.1825	0.480825	8.31903499194093
42	1.995	0.0256333333333333	156.046814044213
43	1.97625	0.0325410714285714	245.843165230752
44	2.14	0	0
45	2.47166666666667	0.218524242424242	54.913815816843
46	1.95571428571429	0.0114285714285714	612.500000000002
47	1.89	0	0
48	1.768	0.04332	115.420129270545
49	2.04	0	0
50	1.832	0.01912	261.506276150628
51	1.8	0.000800000000000001	2500
52	1.81	0.00320000000000001	624.999999999999
53	1.87	0.0109	275.229357798165
55	1.34	0.1323	22.6757369614512
57	2.3	0	0
59	2.15	0.0288	69.4444444444443
60	2.28	0	0
65	2.02	0	0
67	1.84	0	0
72	2.18	0	0
73	2.08	0	0
74	1.78	0.0882	22.6757369614513
110	1.58	0	0
125	3.05	0	0
162	2.17	0	0
