Str	Len	var	wt
1	12.1189655172414	186.747480793282	3.10579825514233
2	10.7774936061381	35.7327578584737	21.8846808045787
3	12.2927155172414	128.388859521831	5.4210310971853
4	11.758038585209	19.0826647456908	32.5950284349286
5	11.6182072829132	13.5542823356552	52.6770788979207
6	10.8199180327869	7.86434947992056	62.0521762475044
7	11.2706003430532	8.88970221628853	65.581499336589
8	10.771424	4.94513819333334	126.386761211765
9	10.7748659793814	4.42157379398483	109.68945054356
10	10.5665909090909	3.1193140919445	141.056651247876
11	11.9155238095238	12.369110703489	33.9555534806175
12	10.6073076923077	3.87221783723523	53.715986223676
13	10.6240579710145	3.0042505659579	45.934916868693
14	11.3617218543046	4.60859568211921	32.7648616661821
15	11.8557575757576	6.43550630797774	15.3834050131029
16	11.32808	2.88207209032258	43.3715729803307
17	11.2212765957447	2.44644616096207	19.2115407034002
18	14.5447142857143	9.12927977389517	15.3352732600358
19	11.5152173913043	3.22648063241107	7.12851016955049
20	12.5692307692308	2.97855769230769	4.36452852116086
21	9.81733333333333	3.58910666666667	4.17931295809913
22	14.5947272727273	2.02131797979798	27.2099692130067
23	12.425737704918	0.451748196721312	135.030976200291
24	8.393	0.334889999999999	29.8605512257757
25	11.6933333333333	0.616533333333333	4.8659169550173
26	12.1215384615385	2.00489743589744	6.48412221355399
27	10.0561111111111	1.21382516339869	14.8291537717016
28	11.764	1.73775411764706	20.1409391838418
29	10.41	0	0
32	11.1958333333333	0.0154083333333333	778.799351000542
33	12.225	0.0224999999999998	177.777777777779
35	10.91	0	0
36	11.56	0	0
38	14.59	0.0799999999999994	25.0000000000002
39	8.49	0	0
43	14.3714285714286	0.00731428571428573	957.031249999998
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
