Str	Len	var	wt
0.301029995663981	0.302726316591727	0.0033602107580369	5.87889286941772
0.477121254719662	0.302527441383634	0.00147691371000315	6.55262421976014
0.602059991327962	0.305533884102348	0.0027908292329849	5.88701183808416
0.698970004336019	0.303349907602625	0.00111212792064436	6.12050406799676
0.778151250383644	0.306981754769361	0.00216170232917075	5.6884069768367
0.845098040014257	0.304342258611346	0.00117131080262057	5.55170266686752
0.903089986991944	0.305949858125088	0.00142616931561385	5.37443923469097
0.954242509439325	0.307280610496684	0.00114633410039874	5.35314799212288
1	0.307129131823885	0.00108139560547924	5.05042079918805
1.04139268515823	0.304109536522708	0.00056440792481405	5.31242235037148
1.07918124604762	0.304820532418511	0.000928346803160732	4.55611260334419
1.11394335230684	0.302487062924762	0.00032808875609986	4.90696412513487
1.14612803567824	0.314990154367506	0.000859150293580175	4.65753758739939
1.17609125905568	0.330121773270316	4.3121639497374e-05	6.16742063695887
1.20411998265592	0.310693312343361	0.00164719134603816	3.62443951873204
1.25527250510331	0.335792101923193	0.000303899784812458	4.10917824657124
1.27875360095283	0.301029995663981	0	0
1.32221929473392	0.308855333175938	0.00283339195445758	3.22571122019222
1.34242268082221	0.322219294733919	0	0
1.36172783601759	0.301029995663981	0	0
1.39794000867204	0.301029995663981	0	0
1.50514997831991	0.301029995663981	0	0
1.53147891704226	0.313867220369153	0	0
