Str	Len	var	wt
1	8.66666666666667	43.0035087719298	2.23237597911227
2	11.378640776699	24.2364196069145	8.49960527755632
3	12.4789732142857	23.3676397481582	9.58590608269091
4	12.0430327868852	32.0639841799906	7.6097841937019
5	11.5068181818182	14.039192879364	18.8044998219271
6	11.4160465116279	10.3999948048416	16.5384697999972
7	10.7471505376344	6.11084426910782	30.437692699892
8	10.8915172413793	5.87363934865901	24.6865684787243
9	11.483904109589	8.25594120453472	17.6842344661814
10	10.5308411214953	5.3770587198025	19.8993549402656
11	10.6803488372093	4.46669046511628	19.2536287597357
12	11.4034090909091	4.60806485200846	9.5484767278877
13	11.1237209302326	2.6441096345515	16.2625631850148
14	11.3613333333333	5.07078909090909	8.8743584466323
15	11.4178048780488	6.76518256097561	6.0604425128902
16	10.90375	2.49781129032258	12.8112160129868
17	10.9681818181818	3.32835636363636	3.30493456775826
18	15.8046153846154	8.09697692307693	1.60553748930037
19	11.8928571428571	4.18199047619048	1.67384407971597
20	12.35	3.448	1.74013921113689
21	8.61	1.8496	2.16262975778547
22	13.8463636363636	5.13494545454546	2.14218439073443
23	11.574	2.17083	2.30326649253972
24	14.165	5.54445	0.360721081441802
26	12.13	1.8252	1.64365548980934
27	9.7	0	0
28	12.036	2.40948	2.0751365439846
35	8.8	0	0
38	14.79	0	0
39	8.49	0	0
