Str	Len	var	wt
1	3.4476386036961	1.67575058517336	290.616040542583
2	3.3289817232376	0.267142154115347	1433.69361255741
3	3.43396887159533	0.289186530277237	888.699759818064
4	3.28102189781022	0.149306300987548	917.576814199056
5	3.26590909090909	0.0889393939393938	989.437819420785
6	3.40692307692308	0.0494962292609352	1050.58508044856
7	3.36652173913043	0.0984328063241106	233.661935069368
8	3.20166666666667	0.0319088235294117	564.107290994562
9	3.466	0.169915555555555	58.8527634642045
10	3.6	0	0
11	3.64	0	0
12	3.36333333333333	0.00963333333333333	311.418685121108
14	3.52333333333333	0.0065333333333333	459.18367346939
