Str	Len	var	wt
1	2.66666666666667	8.66666666666667	2.76923076923077
2	2.92553191489362	10.9562904717854	4.28977308707124
3	4.1446875	14.0862837701613	2.27171342861806
4	2.4375	13.9160338785047	7.76083192545411
5	2.04716981132075	0.80803953279425	131.181700520822
6	2.28631205673759	0.929130587639312	151.754771477544
7	2.13055555555556	0.833614410603498	237.519886270509
8	2.09189300411523	0.507593922388872	478.729136188979
9	2.14543165467626	0.819809018777757	339.103368751013
10	2.32596153846154	1.55607624288894	200.504314249252
11	2.13052631578947	0.682659880572142	556.646158379073
12	2.2668932038835	1.07853577102509	286.499537893223
13	2.07885017421603	0.446499022928291	642.778562241317
14	2.12041825095057	0.627797916001509	418.92461458787
15	2.07861111111111	0.303619667053814	948.555153869379
16	1.97062745098039	0.185820077196233	1372.29519999989
17	2.17726530612245	0.685851917029106	357.219968213055
18	1.9955298013245	0.31937230974016	945.604834200267
19	2.00795275590551	0.579539665743363	438.278887561906
20	1.95896226415094	0.160037780559778	1324.68720359948
21	2.14148288973384	0.271999701042	966.912827449725
22	2.05541871921182	0.22511108618251	901.777000158121
23	1.9948	0.273437747126437	639.999421583445
24	1.9995564516129	0.175733000848897	1411.23180507935
25	1.99004081632653	0.209874178655069	1167.3660931994
26	2.07604444444444	0.22904098015873	982.356955703168
27	1.95681818181818	0.296254291647439	668.344748354337
28	2.24477419354839	0.569032903225807	272.391981414987
29	2.30061224489796	0.293350992451775	501.106196271573
30	2.23294573643411	0.344656879844961	374.285289352207
31	2.318125	0.702310927672956	227.819322889002
32	2.2236875	0.218605813679245	731.911001391592
33	2.20792682926829	0.380814167419452	215.328123309236
34	1.84246376811594	0.0769306052855925	896.912220355587
35	1.82240506329114	0.404730484560187	390.383245214888
36	1.84917355371901	0.0697726446280993	1734.20400853302
37	2.06573529411765	0.197593529411765	688.281647708158
38	2.28405063291139	0.279916715352158	282.226804142837
39	2.03073170731707	0.0891166733306678	1380.21310045549
40	1.9221686746988	0.213817190714076	388.182071435924
41	1.93804597701149	0.168346137396418	516.79237400698
42	1.95428571428571	0.0804208333333333	609.29485518885
43	2.19878504672897	0.101618321283724	1052.95972860297
44	1.89848484848485	0.119838257575758	275.371159991529
45	2.13175	0.111025064102564	360.279008378219
46	1.87142857142857	0.0846515679442509	496.151471496192
47	1.81257142857143	0.0642667226890756	544.605334386368
48	2.21125	0.374088709677419	85.5412076659409
49	2.096875	0.293449583333333	54.5238463733833
50	1.91830508474576	0.130983284628872	450.439154638476
51	1.894	0.04028	124.131082423039
52	2.12307692307692	0.357339743589744	36.3799443896314
53	1.76142857142857	0.00418285714285715	5020.49180327868
54	2.18333333333333	0.3628	49.6141124586549
55	1.71791666666667	0.220417210144928	108.884419615962
56	2.136	0.00864000000000001	1736.11111111111
57	2.28909090909091	0.0427890909090909	257.074870400272
58	1.6872	0.037521	666.293542282988
59	2.2037037037037	0.0556319088319088	485.332978265768
60	2.14	0.2082	24.0153698366955
61	1.91333333333333	0.00653333333333333	459.183673469388
62	2.17666666666667	0.0645333333333334	46.487603305785
64	2.01428571428571	0.00512857142857142	1364.90250696379
65	1.9375	0.015625	256
66	2.06	0.00139999999999999	5000.00000000002
67	2.04	0	0
68	2.19428571428571	0.0481032967032967	291.040343582949
69	2.6525	0.501358333333333	7.97832554892542
71	1.973	0.0606011111111111	165.013476100548
72	2.196	0.00127999999999999	3906.25000000004
73	2.106	0.00337999999999999	1479.2899408284
74	2.32722222222222	0.107550653594771	167.362999650568
80	1.95	0	0
86	2.00333333333333	0.0170666666666667	351.5625
90	2.04	0	0
98	2.42	0	0
125	3.15	0.01875	266.666666666667
157	1.94	0	0
162	2.17	0	0
