Str	Len	var	wt
1	2.20833333333333	0.519927536231884	46.1602787456446
2	2.13586956521739	0.604962971810798	152.075423268671
3	1.9360625	0.233698235062893	684.643595861735
4	1.99595469255663	0.150348842096415	2055.22035082815
5	2.04230769230769	0.144766854766855	1795.99121925199
6	2.00596412556054	0.157273728436957	1417.91004903524
7	2.07420168067227	0.118427841009822	2009.66257571361
8	2.02706467661692	0.0889828407960199	2258.86247507835
9	2.05020408163265	0.0967479089996657	2532.35447187646
10	1.99381443298969	0.0483553228994177	4011.96783244593
11	2.05307086614173	0.0717246219222597	1770.6611285822
12	2.05801282051282	0.0604134449958643	2582.20665963808
13	2.06043103448276	0.0719311169415292	1612.6539518953
14	2.09456953642384	0.0567343134657837	2661.52863718123
15	2.01351851851852	0.0587893734856352	1837.0666941431
16	2.07762376237624	0.048990297029703	2061.63273390164
17	1.96955223880597	0.0347770691994573	1926.5568244332
18	2.01544117647059	0.0446072651448639	1524.41535653816
19	2.02680555555556	0.119991060250391	600.044702078255
20	2.115	0.0491071428571428	1018.18181818182
21	2.15384615384615	0.0458146634615385	1418.75973954426
22	1.97794117647059	0.0765121158911326	888.748131037909
23	2.028	0.0363635294117647	962.50283089068
24	2.06516129032258	0.0380591397849462	814.521825116542
25	2.04606060606061	0.0189121212121212	1744.91267425092
26	2.00063829787234	0.0273669750231268	1717.39843224478
27	2.13	0.033	545.454545454545
28	2.16133333333333	0.0223409523809524	671.412737658794
29	2.22944444444444	0.0402408496732026	447.30665843735
30	2.14545454545455	0.00242727272727273	4531.8352059925
31	2.13230769230769	0.0113025641025641	1150.18148820327
32	2.00333333333333	0.0261333333333333	114.795918367347
33	1.95	0.00930000000000002	322.58064516129
34	2.23018518518519	0.00442826694619146	12194.3868010132
35	2.15235294117647	0.0390566176470588	435.265545870437
36	2.165	0.0251666666666667	158.940397350993
37	2.12	0.016525	544.629349470499
38	1.95	0	0
39	1.988	0.00722	692.520775623269
40	1.93	0	0
44	1.94	2e-04	9999.99999999998
46	2.17	0	0
51	1.94	0	0
52	2.15	0	0
71	2.61	0	0
