Str	Len	var	wt
1	2.13333333333333	0.552380952380952	27.1551724137931
2	2.08620689655172	0.264367816091954	219.391304347826
3	1.96817073170732	0.204084266787113	401.794813931135
4	2.08152173913043	0.170769200253887	808.108252511761
5	2	0.137846153846154	950.334821428572
6	2.11688405797101	0.173398249233047	795.855786378372
7	2.15728	0.143698993548387	869.873872553668
8	2.06464285714286	0.112046718146718	999.583047611828
9	2.09064935064935	0.116430948136831	1322.67238620283
10	2.01034482758621	0.0656311844077961	1767.45248538012
11	2.06423076923077	0.0840662837162836	927.839278149171
12	2.08303921568627	0.0810807707241312	1258.00481530996
13	2.1828	0.130406918918919	575.122858677702
14	2.06989795918367	0.0557061750473385	1759.23046083707
15	2.03887323943662	0.0549387122736419	1292.34918442134
16	2.04166666666667	0.0653564971751413	918.041856484643
17	1.97804347826087	0.0180738647342995	2545.11144551745
18	2.06272727272727	0.072782683982684	302.269699276742
19	1.9948275862069	0.0827472906403941	350.464646945713
20	2.05	0.0278947368421053	1398.11320754717
21	2.12147058823529	0.0537644385026738	632.38826530866
22	2.011	0.0505058620689655	593.990455187858
23	1.98181818181818	0.023434632034632	938.781542099236
24	2.01344827586207	0.0206376847290641	1405.19638616047
25	2.06666666666667	0.0192	468.75
26	2.01666666666667	0.0263666666666667	568.90012642225
27	1.98	0.0238666666666667	293.296089385475
28	2.14111111111111	0.00206111111111111	4366.57681940701
29	2.02666666666667	0.0731866666666667	81.9821461104026
30	2.2	0	0
31	1.93777777777778	0.0262944444444445	342.277625184872
32	1.94	0	0
33	2.06	0	0
34	2.11833333333333	0.00697666666666666	860.009555661731
35	2.09666666666667	0.000133333333333334	22500
36	2.03	0	0
37	2.11	0	0
41	2.27	0	0
42	1.97	0.0192	156.25
44	2.29	0.0432000000000001	69.4444444444443
52	2.15	0	0
65	2.18	0	0
71	2.61	0	0
