Str	Len	var	wt
1	3.38682634730539	0.928181018155393	2698.82700788072
2	3.3378801431127	0.284779217842671	7851.69654210968
3	3.35188694929343	0.282543441451835	4257.75234356333
4	3.3305582761998	0.229104491943691	4456.48180591299
5	3.28964285714286	0.124257475083056	4506.77111880541
6	3.39034188034188	0.0991138014970994	4721.8449189813
7	3.37142857142857	0.0764047619047619	1740.72919912745
8	3.40852941176471	0.175267055342847	969.94840055626
9	3.53844444444444	0.192795252525252	233.408237031697
10	3.54285714285714	0.0495714285714286	423.631123919308
11	3.503	0.0342677777777778	291.819331409487
12	3.8652	0.118976	210.126412049489
13	3.92	0	0
14	3.40263157894737	0.0411315789473684	461.932181701855
15	3.47	0	0
16	3.62	0	0
17	3.43142857142857	0.108642857142857	193.293885601578
19	3.32	0	0
