Str	Len	var	wt
7	12.8571428571429	18.843537414966	0.212274368231047
8	17.1666666666667	248.661458333333	0.0120645958569843
10	5.24	0.0480000000000001	104.166666666666
11	6.61038961038961	4.07359307359307	1.71838469713071
12	14.5320512820513	96.3466880341881	0.134929391609051
13	7.48717948717949	2.43984220907298	1.22958771220695
14	5.0989010989011	1.38566195709053	9.38179758308157
15	4.70666666666667	2.1680987654321	4.6123360058309
16	5.60416666666667	4.2197265625	2.13283962045823
17	3.53333333333333	0.562761575218322	26.6542718276044
18	4.27777777777778	1.23909465020576	12.912653603454
19	3.90909090909091	2.15860224724491	10.1917803653171
20	4.3	1.25891304347826	19.0640649283371
21	3.80200501253133	1.08445502430465	35.0406417494036
22	3.64335664335664	0.344988344988345	37.6824324324324
23	4.35382308845577	2.96175049121402	9.79150677480361
24	3.88988095238095	0.682572952961673	61.5318843469591
25	3.20744186046512	1.16489568106312	36.9131766037254
26	3.53846153846154	0.543110735418428	27.6186770428016
27	3.78962962962963	0.40257430269776	62.1003373351657
28	3.35135135135135	1.16571099160385	31.7402857710841
29	3.42528735632184	0.367102655568767	57.2047074066076
30	3.68717948717949	0.68991452991453	18.8429137760159
31	3.53951612903226	0.212011393046773	188.66910605684
32	3.36875	0.340169270833333	73.4928229665072
33	3.6871945259042	1.14333560433267	27.113648768153
34	3.74811463046757	1.13307206664519	34.4196994596043
35	2.9847775175644	0.193681017726153	629.901688003812
36	3.61290322580645	0.381735364396655	81.2080904502954
37	3.41712797134484	0.751593521550079	110.432032235751
38	3.3780701754386	0.271061387588754	110.676036402186
39	3.84122287968442	0.196334566157052	397.281036787004
40	3.21184210526316	0.695858918128655	27.3043852784066
41	3.18147236518237	0.294042690557434	370.694472266467
42	3.44979296066253	0.40867292166464	112.559451731299
43	3.96713852376137	0.998150978593991	46.0852125444952
44	3.64772727272727	1.08911246855911	22.0362916529198
45	3.39236111111111	0.302018618080446	105.953732930055
46	3.32411067193676	0.511608114632689	43.001663520906
47	3.17730496453901	0.307348724913234	68.3262961508248
48	3.64423076923077	0.27672609508547	46.9778608915968
49	3.32298136645963	0.263475528147857	87.2946347681023
50	3.271	0.249156842105263	80.2707235772014
51	3.32051282051282	0.151632212462662	171.467523804694
52	2.88992042440318	0.31365956656076	92.4569281210886
53	3.19426974143955	0.242484728066786	111.347218504266
54	3.33585858585859	0.188493548061449	116.714870223717
55	3.50165289256198	0.308875532181317	71.2261014805325
56	3.5625	0.585893516889515	51.2038435913557
57	3.54489164086687	0.591700161135553	28.7307679067971
58	3.19137931034483	0.279326859558726	35.8003523749837
59	3.27231638418079	0.206445876253403	72.6582689478776
60	3.41875	0.154862620772947	154.976067692848
61	3.33084947839046	0.341350076958784	32.2249817489514
62	3.46204933586338	0.248664840546	68.3651133094355
63	2.94885361552028	0.28060277608986	64.1476191035106
64	3.14149305555556	0.119068021088644	151.174092215737
65	3.45784615384615	0.120518343195266	207.437302382215
66	3.37522281639929	0.16788709285367	101.258528639942
67	3.38567164179104	0.16701344026138	149.688551776878
68	4.89433551198257	1.85651844951153	14.5433512966725
69	3.22068511198946	0.0887755037093412	247.816110084038
70	3.23492063492063	0.183433754454163	196.256136756967
71	3.23943661971831	0.14269146842049	189.219441770934
72	3.3270202020202	0.258270202020202	42.5910535321437
73	3.41575342465753	0.110108048315572	181.639764812464
74	3.20878378378378	0.098698146937834	202.638049654541
75	3.62787878787879	0.26810505050505	41.0286937127012
76	3.37616099071207	0.566634756395633	30.0016894624274
77	3.22770562770563	0.0400902745986234	374.155581376713
78	3.28994082840237	0.461662789325511	28.1590812614397
79	3.02864756828781	0.325283378825743	58.4106082167157
80	3.16590909090909	0.0707215909090909	155.539487426689
81	3.08736942070275	0.0730442904654153	177.97421149782
82	3.59494773519164	1.06518964378869	13.1431995059626
83	3.33132530120482	0.277616490056612	36.0209150326797
84	3.17942176870748	0.09008076673893	155.416083885858
85	3.17352941176471	0.0492239248640633	162.522594898574
86	3.23166368515206	0.0331138799905701	392.58462021672
87	3.20753512132822	0.151989496199237	118.429236559903
88	3.03787878787879	0.0673824281778827	222.609965322139
89	3.2267620020429	0.117404827214195	93.6929107687495
90	4.04238683127572	0.269791424853153	100.077309776232
91	3.2954822954823	0.0519697030686042	173.177822242303
92	3.30928853754941	0.0221966832789139	495.569534501113
93	3.05645161290323	0.161562856151826	49.5163318509431
94	4.10106382978723	0.428304662743323	4.66957325934734
95	3.54736842105263	0.129418282548476	23.1806506849315
96	3.38690476190476	0.25431960978836	27.5244209670865
97	3.28407789232531	0.0800061406927173	112.491365313653
98	3.26417233560091	0.150009663729437	119.992269514486
99	3.26818181818182	0.0668726069842497	299.076122525185
100	2.74666666666667	0.405506666666667	14.7963042120146
101	3.18670438472419	0.0635371882308457	110.171699360811
102	3.72696078431373	0.580680254557964	34.442362802959
103	3.23300970873786	0.0816759355264398	61.2175418349683
104	3.40796703296703	0.0727889898562976	96.1683904917437
105	3.36825396825397	0.101065759637188	89.0509311195871
106	3.20566037735849	0.146288714845141	34.1789864330474
107	3.12383177570093	0.0966823885637755	41.3725814951442
108	3.04093567251462	0.00208919933578803	9094.39308855289
109	3.55045871559633	0.0363605757091153	82.5069444444445
110	3.21010101010101	0.192137281910009	46.8415078559053
111	3.0950950950951	0.106913219525832	84.1804225886719
112	2.78571428571429	0	0
113	2.81120943952802	0.22165661628423	13.5344482393122
114	3.40058479532164	0.117677234020724	25.4934612031386
115	3.31652173913043	0.016468809073724	303.604224058769
116	3.28965517241379	0.09804548156956	50.9967406958236
117	3.42165242165242	0.0333357683785034	89.9934258582908
118	2.83686440677966	0.056036340132146	71.3822492790772
119	2.95588235294118	0.0407305779454639	196.412631578947
120	3.11666666666667	0	0
121	3.93388429752066	0	0
122	2.73770491803279	0.666111260413867	9.0075042362624
123	3.08672086720867	0.0848921497345055	35.3389566571503
124	3.20161290322581	0	0
125	2.896	0	0
126	3.48544973544974	0.120393466028387	49.8365916185627
128	3.09765625	0.362579345703125	5.51603400387173
130	3	0	0
131	2.95801526717557	0.0443155993240488	45.1308349769888
132	2.76515151515152	0	0
133	3.29323308270677	0.0289445418056419	69.09765625
134	3.15298507462687	0.038120962352417	52.4645726807889
135	3.05925925925926	0	0
137	3.1956204379562	0.00272790239224252	1832.91015625
139	3.18273381294964	0.0814295326328865	61.4027839572872
140	3.38928571428571	0.06125	32.6530612244898
141	3.02836879432624	0	0
142	3.07746478873239	0	0
143	3.13597513597514	0.0119701588233057	751.869723104857
144	2.61111111111111	0	0
145	3.10172413793103	0.2079548156956	19.2349476813997
146	3.41095890410959	0.0540439106774254	37.0069444444444
147	3.04081632653061	0	0
148	3.44324324324324	0.235039262235208	21.2730415865431
150	2.7	0	0
152	3.4046052631579	0.0146078601108033	410.737777777778
154	2.97402597402597	0.0614774835554056	32.5322359396433
157	3.30254777070064	0.0487038013712523	41.0645564348189
158	3.13924050632911	0	0
160	2.8875	0	0
162	3.04938271604938	0	0
163	3.54192229038855	0.173297200998658	17.311300948382
164	3.06707317073171	0	0
167	2.93413173652695	0	0
169	3.16568047337278	0.383459962886454	5.21566837107378
180	2.95277777777778	0.00125000000000001	1599.99999999998
183	2.94644808743169	0.000483740929857562	10336.1111111112
184	3.16304347826087	0.153650756143667	13.0165321030373
187	3.59358288770053	0	0
192	2.08333333333333	0	0
199	2.83417085427136	0	0
201	2.78606965174129	0	0
202	3.76237623762376	0	0
203	2.6551724137931	0	0
210	3.85238095238095	0	0
222	2.8963963963964	0	0
227	2.56387665198238	0	0
230	3.16521739130435	0	0
232	3.82758620689655	0	0
245	2.61224489795918	0	0
254	2.80708661417323	0	0
265	3.02264150943396	0	0
360	3.35277777777778	0	0
465	3.11612903225806	0	0
