Str	Len	var	wt
1	2.9047619047619	0.99047619047619	21.2019230769231
2	3.46564885496183	1.90458015267176	68.7815631262524
3	5.07773913043478	4.68761414187643	24.5327359546633
4	5.5448717948718	5.3515186530208	43.7259057048998
5	5.79452495974235	2.40713126590826	257.983438126164
6	5.52077363896848	2.16197439976287	161.426518296553
7	5.67295	2.45812611278195	162.725581051375
8	5.42984848484848	1.43677535691259	229.680999477274
9	5.06307692307692	1.45823314479638	187.212861656715
10	5.401171875	1.13007705269608	226.533225667443
11	5.200625	1.04336144323672	199.355651244637
12	4.95082802547771	0.838296104850564	187.284658835421
13	4.90827956989247	0.703394834034596	132.21592695892
14	4.86184782608696	0.52012731724797	176.879769527927
15	4.6292	1.1829507027027	63.4007823222443
16	4.97093023255814	1.14156101882614	37.6677192816349
17	4.50741935483871	1.1441864516129	27.0934863424583
18	4.33333333333333	0.6386	14.0933291575321
19	4.6141935483871	0.492565161290322	62.9358355730894
20	4.42333333333333	4.29512643678161	6.9846605080337
21	4.02166666666667	0.306656666666667	19.5658554083285
22	4.476	1.13315157894737	17.6498893630619
23	5.63857142857143	1.95471428571429	3.58108601914785
24	4.46941176470588	0.0726308823529412	234.060215837535
25	5.48727272727273	0.741061818181818	14.8435659888514
26	5.83333333333333	1.24163333333333	2.4161722462348
27	5.013	0.283756666666667	35.2414627556474
28	4.16	3.47324	1.7274936370651
29	5.816	0.0972799999999999	51.3980263157895
30	5.3775	0.664225	6.02205577929166
31	5.07285714285714	0.123557142857143	56.6539484333449
32	4.66285714285714	7.82299047619048	0.894798481642631
33	10.24	0	0
35	4.46	0.64	6.25
36	4.72	0	0
38	5.37	0	0
39	5.18	0	0
40	5.08	0	0
48	3.81	0	0
