Str	Len	var	wt
1	3.41114982578397	0.979893009790726	1171.55647456366
2	3.35	0.322143774069322	2421.27913927075
3	3.32091054313099	0.238871329584664	2620.65774527422
4	3.32654320987654	0.202047426964918	2004.47986932455
5	3.34769230769231	0.125291038858049	1556.37627221632
6	3.47431693989071	0.106408184711463	1719.7925187449
7	3.41141509433962	0.104739883198562	1012.03091661892
8	3.40169230769231	0.0799142788461538	813.371539335719
9	3.62153846153846	0.250064102564102	51.9866700845937
10	3.37826086956522	0.0572332015810277	401.864640883978
11	3.584	0.05258	95.0931913275009
12	3.502	0.02042	244.857982370225
13	3.51333333333333	0.176933333333333	16.9555388093444
14	3.36363636363636	0.0223454545454545	492.270138323841
16	3.62	0	0
17	3.515	0.0933947368421053	214.144829529445
19	3.32	0	0
