Str	Len	var	wt
0.301029995663981	1.00895674665578	2.04159460701122	0.979424429005019
0.477121254719662	1.0409047256978	1.52160352274491	1.47539676779171
0.602059991327962	1.10096545851179	1.87087684460138	1.15548717301145
0.698970004336019	1.07741547157249	1.14325662543272	1.87498368766674
0.778151250383644	1.0816968746254	0.96034587668004	2.1239265847209
0.845098040014257	1.06574878039968	1.01841233650402	2.00916825651517
0.903089986991944	1.10560442816425	1.18416795638997	1.82307637340967
0.954242509439325	1.06331644391447	0.713485568052522	2.39988728034255
1	1.05988059920085	0.725489770916209	2.28165547760181
1.04139268515823	1.05277929298977	0.684044169901545	2.26042916159733
1.07918124604762	1.11727769840373	1.20606024707205	1.50404919022103
1.11394335230684	1.07002495931889	0.62632894324394	1.99355340569913
1.14612803567824	1.05181707196367	0.630894292321851	1.79717848451256
1.17609125905568	1.08270928799322	0.784213729786552	1.57042068022038
1.20411998265592	1.12051410690905	0.777919037127849	1.71292297353902
1.23044892137827	1.09606463077407	0.301112214660809	2.6452582189846
1.25527250510331	1.08243764443685	0.619732452176646	1.49143339258562
1.27875360095283	1.17935359236243	0.960610483467003	1.31020831162616
1.30102999566398	1.08829246911942	0.577497503475804	1.12155975988007
1.32221929473392	1.09378636272326	0.644951646237937	0.904573844831217
1.34242268082221	1.11189799138973	0.387922265816567	1.42555289776026
1.36172783601759	1.1803170679833	0.623645332975465	1.17741185236712
1.38021124171161	1.12386631654854	0.200627867671905	2.18347008585776
1.39794000867204	0.967386276936051	0.0490330321094611	2.66385385539602
1.41497334797082	1.08778141780954	0	0
1.43136376415899	1.10677351711411	0.377427947935076	1.04574243533121
1.44715803134222	1.05523126744691	0.426085246466498	1.38721105986207
1.46239799789896	1.10391284474276	0.423282287865665	1.46954240247081
1.47712125471966	1.05728564441821	0	0
1.51851393987789	1.08493357493672	0	0
1.53147891704226	1.11991541025799	0.00389116623691048	3.04614817981059
1.55630250076729	1.07591176148278	0	0
1.64345267648619	1.18703700686564	0.00274027749007988	3.34494325312319
1.65321251377534	1.02857125269254	0	0
1.66275783168157	1.08564728829686	0	0
1.68124123737559	1.01994668167884	0	0
1.70757017609794	1.12450422483428	0	0
1.78532983501077	1.10991586302379	0	0
