Str	Len	var	wt
1	2.24705882352941	1.18823529411765	71.5346534653466
2	2.17297297297297	0.635678613396006	291.027566605818
3	2.26219512195122	0.326789447486312	752.778285505392
4	2.22909698996656	0.274100188547956	1090.84200774888
5	2.04192439862543	0.150925939092309	1928.09799130697
6	2.11377777777778	0.154532498230715	2038.40618385467
7	2.11091216216216	0.145888317682089	2028.94929973095
8	2.0752808988764	0.116574638844301	2290.37810150636
9	2.13085501858736	0.120191430394496	2238.09633612879
10	2.05159817351598	0.0770960579783001	2840.6121628377
11	2.0315873015873	0.082528318135765	2290.1230058885
12	2.06646153846154	0.0733075178429818	2660.02731694821
13	2.06591836734694	0.0475065138384121	3094.31250838577
14	2.05838028169014	0.0612765191857861	4634.72801284505
15	2.02028776978417	0.063270931081222	2196.90144628286
16	2.07378698224852	0.0592593829247675	2851.86904856153
17	2.03190476190476	0.0462982600732601	2267.9038010036
18	2.02606060606061	0.0338710575139147	2922.8493961055
19	2.09326315789474	0.108205195968645	877.961535484196
20	2.15531914893617	0.0347025852207733	2708.73191152718
21	2.14257731958763	0.0483276632302405	2007.13201335386
22	2.00227941176471	0.0862280991285403	1577.21208485954
23	2.03709677419355	0.100647170809096	616.013341473846
24	2.12	0.0678551724137931	442.118101433072
25	2.06847457627119	0.0427062536528346	1381.53068821301
26	2.03405405405405	0.0235414414414414	1571.69645248938
27	2.08076923076923	0.0362576923076923	358.544605919168
28	2.16666666666667	0.0112588235294118	1598.7460815047
29	2.10941176470588	0.0232308823529412	731.784516047351
30	2.060625	0.03632625	440.452840576718
31	2.15	0.03642	302.031850631521
32	2.09	0.00270000000000002	1111.1111111111
33	1.89333333333333	0.030625	293.877551020408
34	2.04909090909091	0.0112090909090909	981.346309813463
35	2.06266666666667	0.120206666666667	124.785092340968
36	1.745	0.150514285714286	53.1511009870919
37	1.87222222222222	0.0296771241830065	606.527771660133
38	1.976	0.00338000000000001	1479.2899408284
39	1.92333333333333	0.0620266666666667	96.7325881341358
40	2.33	0	0
42	2.04	0.00359999999999999	1111.11111111111
43	1.95	0	0
44	2.32	0.0108	370.37037037037
64	2.89	0	0
65	2.237	0.00842333333333333	1187.17847249703
81	2.15	0	0
