Str	Len	var	wt
1	4.25	8.93181818181818	1.34351145038168
2	3.86170212765957	2.80111008325624	16.7790620871863
3	5.34576923076923	4.71187586726999	11.0359443807097
4	6.125	3.86637931034483	22.7603121516165
5	5.46713286713287	2.13630651039102	66.937960121568
6	5.44236220472441	2.74554675665542	46.256724527507
7	5.47154471544715	2.34929349593496	52.3561658910775
8	5.3110447761194	1.10359890023566	121.420925638278
9	5.47677083333333	1.86668104166667	51.4281753857029
10	5.17115384615385	1.07508215085885	96.7367934784497
11	5.04740740740741	0.612966944444445	132.144156767562
12	4.75079365079365	0.756965488991296	83.2270439223742
13	4.63524590163934	0.787475355191257	77.4627416564481
14	4.80071428571429	0.769592063492063	36.3829115816873
15	4.69321428571429	1.04628928571429	26.7612412573687
16	5.02631578947368	0.459157894736842	41.38010087116
17	4.994	1.71001473684211	11.6958056378708
18	4.528	0.42464	23.5493594574227
19	4.81473684210526	0.905459649122807	20.9838174659764
20	5.92222222222222	3.89006944444445	2.313583376475
21	4.696	0.52408	9.54052816363914
22	4.955	0.85915	6.98364662748065
23	4.82666666666667	0.275633333333333	10.8840246704559
24	4.205	0.68445	2.92205420410549
25	4.65	0.898533333333333	4.4516990651432
26	5.23	0	0
27	5.26	0	0
28	4.11	0	0
29	5.55	0.2379	12.6103404791929
30	5.08285714285714	0.0342571428571429	204.336947456213
31	5.565	0.18605	10.7497984412792
35	5.815	0.0480499999999999	41.6233090530698
38	5.32	0	0
39	5.18	0	0
40	5.165	0.01445	138.40830449827
46	4.15	0	0
49	4.88	0	0
