Str	Len	var	wt
1	2.34117647058824	0.992830263418494	599.296800191512
2	2.07510729613734	0.235977759096203	4936.90593750005
3	2.24405426356589	0.300609849652092	4291.2765549531
4	2.18488023952096	0.183303056807734	7288.47638040935
5	2.16776406035665	0.120442629263393	12105.3484876317
6	2.14256787330317	0.129676411016537	6816.96842988095
7	2.10901455767077	0.132157772209361	6757.07516153746
8	2.12327586206897	0.141583210121558	4915.83712081709
9	2.11383177570093	0.0976838272777252	7667.59473777082
10	2.04545454545455	0.0546829115901283	10661.4659506398
11	2.06922155688623	0.0893963928143713	5604.25297070219
12	2.04844907407407	0.0688609301151501	6273.51386740789
13	2.09556074766355	0.0496088183151306	8627.49838710551
14	2.15426845637584	0.103313476221404	7211.06313762437
15	2.0903821656051	0.0963167863901834	3260.07554620824
16	2.12042750929368	0.085712107398254	6276.82618396289
17	2.08771186440678	0.115004103858637	2052.10068233818
18	2.05186507936508	0.0284590574211092	8854.82594420298
19	2.13825581395349	0.0683459732150937	3774.91149607367
20	2.07911111111111	0.0332893849206349	6758.9113026997
21	2.1293896713615	0.0469897200814953	4532.90633846274
22	1.93319587628866	0.0664006126961292	5843.31957561317
23	2.24805194805195	0.221421016891605	695.507599783942
24	2.19330434782609	0.0645749504195271	1780.87631895765
25	2.03441860465116	0.0314936046511628	4096.06970776644
26	2.05643410852713	0.0324168725775194	3979.40917007089
27	2.06190476190476	0.0205572590011614	2043.07393303879
28	2.115	0.00808604651162791	5441.4725337935
29	1.9638	0.0227429898989899	4396.9592583973
30	2.20765957446809	0.0696357076780758	674.941083635997
31	2.129	0.0288132653061224	1735.31182491058
32	2.06555555555556	0.00602539682539683	5974.71022128555
33	1.9685	0.0220239473684211	908.102424394499
34	2.06894736842105	0.0147934566145092	2568.70324429316
35	1.88036697247706	0.0344257900101937	3166.2308974674
36	1.84138888888889	0.129520873015873	277.94747797591
37	1.91833333333333	0.0474833333333334	631.800631800631
38	2.06129032258065	0.0136516129032258	2270.79395085066
39	2.00571428571429	0.0672417582417583	208.203954894591
40	1.93	0	0
41	2.27	0	0
42	2.022	0.00431999999999999	1157.40740740741
43	1.95	0	0
44	2.14714285714286	0.0735238095238096	95.2072538860103
46	2.24	0	0
47	2.4	0	0
64	2.89	0	0
65	2.26142857142857	0.00952087912087912	1470.45244690674
81	2.15	0	0
