Str	Len	var	wt
1	1.85294117647059	0.600435729847494	226.502177068215
2	2.15884476534296	0.440256631611991	629.178483889657
3	2.12591578947368	0.265651638463248	1788.05597717296
4	2.19804088586031	0.213805882284538	2745.48105846221
5	2.14511627906977	0.16362906254514	3941.84254292887
6	2.10933147632312	0.134668729579687	5331.60149532072
7	2.06882749326146	0.106071632819349	6995.27272540154
8	2.1878453038674	0.213118411449309	2547.87935170564
9	2.11696153846154	0.13870076873704	5623.61699291507
10	2.04040816326531	0.0559098535119567	8764.10809939272
11	2.05781786941581	0.0999750924167952	5821.44998249812
12	2.06390191897655	0.0658208536074204	7125.40136287638
13	2.06	0.0433323404255319	10869.479824415
14	2.12052810902896	0.0814244646522203	7209.13551605394
15	1.92211453744493	0.0841778750971747	8090.01176632049
16	2.10480357142857	0.0569437896115512	9834.25943057367
17	2.05172413793103	0.0738458620689656	3534.38896489892
18	1.98405017921147	0.0221860550269461	12575.4668714713
19	2.14475471698113	0.0972621555174385	2724.59517877421
20	2.05272727272727	0.0331038487060385	8307.19118015534
21	2.09289795918367	0.0373690264302442	6556.23181560095
22	2.00234501347709	0.0499082698331755	7433.63777666733
23	2.03805882352941	0.121608635572572	1397.9270402927
24	2.09666666666667	0.0486571428571429	2034.64474456841
25	2.01171717171717	0.0300102343229247	6597.74921679797
26	2.01666666666667	0.0185813664596273	8718.41155234657
27	2.03753424657534	0.0197049467275495	3704.65350702718
28	2.15384615384615	0.0145731523378582	3568.20534050921
29	2.05962264150943	0.0532575471698113	995.16411882451
30	1.98384615384615	0.0622806153846154	417.465367665949
31	2.05428571428571	0.0348328042328042	803.839961114318
32	2.09488372093023	0.0102589147286822	4191.47649992443
33	1.90470588235294	0.0129639705882353	1311.32664057626
34	2.08063157894737	0.0132889585666293	7148.7919481185
35	1.88028571428571	0.0272675436793422	5134.30918627494
36	1.81793103448276	0.118581280788177	244.557992688601
37	2.05060606060606	0.0550496212121212	599.459165628806
38	1.95	0	0
39	1.99891891891892	0.0441166234727878	1677.37225052241
40	1.93	0	0
41	2.27	0	0
42	2.01	0.00479999999999999	833.333333333335
43	1.95	0	0
44	2.20384615384615	0.0698256410256411	186.178025851939
47	2.4	0	0
64	2.89	0	0
65	2.33833333333333	0.00601666666666666	997.229916897507
71	2.61	0	0
81	2.15	0	0
