Title	structure	slope_t	intercept_t
Acidobacterium_capsulatum_ATCC_51196	B	3.14820780218498	162.083759977977
Acidobacterium_capsulatum_ATCC_51196	E	2.03708815999918	22.7803229308741
Acidobacterium_capsulatum_ATCC_51196	G	1.46631432002886	152.541957690672
Acidobacterium_capsulatum_ATCC_51196	H	2.24204104341353	35.4309365711586
Acidobacterium_capsulatum_ATCC_51196	L	-0.945324633699016	28.3753921808777
Acidobacterium_capsulatum_ATCC_51196	S	1.07071070240077	65.9272147823363
Acidobacterium_capsulatum_ATCC_51196	T	1.02642202478157	65.4338270771467
Apis_mellifera_38.2d	B	2.03096488488679	44.6739916959337
Apis_mellifera_38.2d	E	4.44535458244251	19.4027545570505
Apis_mellifera_38.2d	G	1.70855686801118	65.1245487245487
Apis_mellifera_38.2d	H	1.49289118424709	28.5169504478329
Apis_mellifera_38.2d	L	-3.48379834991272	35.4856767263568
Apis_mellifera_38.2d	S	-1.51092873640465	50.9014261608704
Apis_mellifera_38.2d	T	-2.89248611228717	62.8763915222314
Arabidopsis_thaliana_10	B	2.41667171902695	49.4449443834094
Arabidopsis_thaliana_10	E	3.26060859992873	18.1829132823617
Arabidopsis_thaliana_10	G	1.76030635489502	38.4983647852266
Arabidopsis_thaliana_10	H	2.17768361049018	37.30013417734
Arabidopsis_thaliana_10	L	0.701226725724161	22.2566131632114
Arabidopsis_thaliana_10	S	-1.42829683072457	46.6559000558628
Arabidopsis_thaliana_10	T	-3.1174578821216	57.986262167143
Archaeoglobus_fulgidus_DSM_4304	B	1.79414557526332	59.5203144235932
Archaeoglobus_fulgidus_DSM_4304	E	-0.955458687314467	29.2164432823852
Archaeoglobus_fulgidus_DSM_4304	G	-1.25079285248808	80.1501106980849
Archaeoglobus_fulgidus_DSM_4304	H	-0.0229405523055929	33.351130353098
Archaeoglobus_fulgidus_DSM_4304	L	-2.64211963694245	30.5177419517906
Archaeoglobus_fulgidus_DSM_4304	S	-1.49726741330928	49.718744132135
Archaeoglobus_fulgidus_DSM_4304	T	-1.14826913094385	49.4666916891643
Arcobacter_butzleri_7h1h	B	0.974910536378201	84.7753774636543
Arcobacter_butzleri_7h1h	E	1.8498395136356	18.3334697114245
Arcobacter_butzleri_7h1h	G	0.0936743422721639	60.7967931934693
Arcobacter_butzleri_7h1h	H	0.158235285469719	31.6696178777309
Arcobacter_butzleri_7h1h	L	-3.1793364612283	37.9127016200226
Arcobacter_butzleri_7h1h	S	1.21833511144602	39.1473009925288
Arcobacter_butzleri_7h1h	T	-0.00748881989585152	59.1191790386439
Aspergillus_nidulans_FGSC_A4	B	2.84735217936846	92.2012275621276
Aspergillus_nidulans_FGSC_A4	E	3.39694222494126	22.1114241611841
Aspergillus_nidulans_FGSC_A4	G	-0.413401417883808	93.0755736315295
Aspergillus_nidulans_FGSC_A4	H	2.5199357018791	30.6241074056359
Aspergillus_nidulans_FGSC_A4	L	-4.52094890561573	31.6869339065486
Aspergillus_nidulans_FGSC_A4	S	-2.33753817183772	54.1642507603349
Aspergillus_nidulans_FGSC_A4	T	0.410729779292962	62.6040556926912
Aureococcus_anophagefferens	B	1.31432613576955	83.8040356908312
Aureococcus_anophagefferens	E	3.24853192205178	21.2665272748869
Aureococcus_anophagefferens	G	1.58943489495449	52.1502659047638
Aureococcus_anophagefferens	H	2.48349238400386	30.4874928898903
Aureococcus_anophagefferens	L	-0.965311616900303	22.8470696015149
Aureococcus_anophagefferens	S	-0.128525621897254	46.5339294265059
Aureococcus_anophagefferens	T	-0.936703852643844	58.8170185105993
Bigelowiella_natans_CCMP2755_22	B	2.23907323738492	51.6140038026127
Bigelowiella_natans_CCMP2755_22	E	3.93115738721342	20.6529996138957
Bigelowiella_natans_CCMP2755_22	G	1.99382299003611	57.4263060310659
Bigelowiella_natans_CCMP2755_22	H	1.58734830880117	30.0599160287747
Bigelowiella_natans_CCMP2755_22	L	-3.0852711877275	29.9364295691417
Bigelowiella_natans_CCMP2755_22	S	-0.576856544305206	46.4446482117811
Bigelowiella_natans_CCMP2755_22	T	-2.27153959183445	63.0986788210085
Caenorhabditis_elegans_76_235	B	2.63562764213858	54.6086719609
Caenorhabditis_elegans_76_235	E	4.50957101386651	20.9271944756143
Caenorhabditis_elegans_76_235	G	1.21877620903395	89.7262902645768
Caenorhabditis_elegans_76_235	H	1.06300218763512	31.0391177921595
Caenorhabditis_elegans_76_235	L	-4.6127906223096	30.241317739336
Caenorhabditis_elegans_76_235	S	-1.06148288434961	48.1181113602729
Caenorhabditis_elegans_76_235	T	-3.91627533834335	64.1454350936824
Candida_glabrata_CBS_138	B	2.16108284091694	61.2699918329784
Candida_glabrata_CBS_138	E	4.11393264229549	22.0824352761915
Candida_glabrata_CBS_138	G	2.17397789793796	97.0072041284572
Candida_glabrata_CBS_138	H	2.39426864507599	36.0160983197795
Candida_glabrata_CBS_138	L	-2.10210849450602	24.0620412013266
Candida_glabrata_CBS_138	S	-0.542943163474082	49.1668119491193
Candida_glabrata_CBS_138	T	-1.39495486592704	48.468174299651
Carica_papaya	B	1.60668535979615	56.4541891178621
Carica_papaya	E	2.91764819790329	20.200916807552
Carica_papaya	G	1.37976071824024	39.0958957849601
Carica_papaya	H	2.29183870991527	36.5555434679735
Carica_papaya	L	0.15348278841763	24.3435202576696
Carica_papaya	S	-2.17223350167144	47.0947016276771
Carica_papaya	T	-3.24016091147213	66.6775967087645
Chaetomium_globosum_CBS_148.51	B	2.90232328602278	60.6369511181309
Chaetomium_globosum_CBS_148.51	E	3.98035484800748	20.5729708253653
Chaetomium_globosum_CBS_148.51	G	0.254137230232264	104.867422222826
Chaetomium_globosum_CBS_148.51	H	2.36447818394647	30.4089065686189
Chaetomium_globosum_CBS_148.51	L	-4.60374451412071	31.2707800563614
Chaetomium_globosum_CBS_148.51	S	-0.925998445872725	50.366822840143
Chaetomium_globosum_CBS_148.51	T	-1.01084272939645	59.467948243214
Chlamydomonas_reinhardtii_4.0	B	1.59008107236357	49.2940785837085
Chlamydomonas_reinhardtii_4.0	E	3.71436518960766	20.7681455919443
Chlamydomonas_reinhardtii_4.0	G	1.7697507617346	56.7376713215693
Chlamydomonas_reinhardtii_4.0	H	1.46489856288234	27.7238018052029
Chlamydomonas_reinhardtii_4.0	L	-3.05692961108387	30.5714593549573
Chlamydomonas_reinhardtii_4.0	S	0.838343337388942	44.2603079643336
Chlamydomonas_reinhardtii_4.0	T	-1.33534752787509	60.2902031181385
Chlorella_vulgaris	B	2.00352094634222	53.7388804519588
Chlorella_vulgaris	E	3.16019582079495	23.0495057253564
Chlorella_vulgaris	G	2.24598177413757	59.5751486253945
