Str	Len	var	wt
1	2.48447204968944	1.30504286045256	863.573170010052
2	2.17941810344827	0.359166453666702	5167.52046593507
3	2.21519266055046	0.307666553043857	7085.59308261645
4	2.11360378440367	0.117736449793535	29625.4898641554
5	2.20314787701318	0.133230658461253	20505.7907207937
6	2.14985278654048	0.138428068795494	13739.987970286
7	2.12478584729981	0.105821864048024	15223.6970544092
8	2.220099535501	0.222142818771367	6783.92400139224
9	2.21413382899628	0.110437511838379	12178.8328767163
10	2.08303249097473	0.0682539254490889	12175.1239145923
11	2.11414677276746	0.0932285412705495	12131.4780279339
12	2.05709635416667	0.0643476204299762	11935.1732801953
13	2.12703367875648	0.0590950805763328	13063.6931614436
14	2.09494685990338	0.0703281161289121	14716.7314719882
15	2.08625396825397	0.0820062946980593	7682.33709765343
16	2.0647876061969	0.0324141673663176	61732.2659374953
17	2.08430909090909	0.0949185563835074	5794.44126581307
18	2.04306163021869	0.026838416512875	18741.7912587615
19	2.15156996587031	0.0796893075880127	3676.77934303039
20	2.09675810473815	0.026164463840399	15326.130986137
21	2.11570987654321	0.0507998041126784	6377.97734970276
22	1.955	0.0653961739130436	8807.8547342219
23	2.05138248847926	0.104824005803038	2070.13649533427
24	2.17341232227488	0.0526035387045814	4011.13699184697
25	2.048	0.0208263917525773	9363.11975289086
26	2.01786163522013	0.0229726136454104	6921.2847285997
27	2.03383720930233	0.0108827496580027	7902.41461970587
28	2.05	0.025635294117647	4017.89811840294
29	1.86333333333333	0.0214499001996008	7832.20427305889
30	2.12292682926829	0.0836160192713037	980.673329280836
31	2.14057142857143	0.0327387991718427	2138.13584403561
32	1.99928571428571	0.00634761904761905	4411.10277569392
33	2.05432432432432	0.0288418918918919	1282.85620578176
34	2.15704545454545	0.0180233542319749	4882.55398342451
35	1.88791411042945	0.0362326592441112	4498.70374961484
36	1.76486486486486	0.110125675675676	335.979777404194
37	2.03784810126582	0.0313658227848101	2518.66499858751
38	2.05488372093023	0.0115779623477298	3713.95230944341
39	2.05214285714286	0.0900642857142858	155.444523752875
40	1.93	0	0
41	2.27	0	0
42	1.97727272727273	0.00264935064935064	8303.92156862747
43	1.95	0	0
44	2.31375	0.0385716666666667	414.812254245344
47	2.4	0	0
64	2.89	0	0
65	2.256	0.00962666666666666	1038.7811634349
81	2.15	0	0
