Str	Len	var	wt
0.477121254719662	1.51188336097887	0.88930170250631	0.159700842867512
0.602059991327962	1.36329852301682	0.908132847929324	0.430027498860641
0.698970004336019	1.32221929473392	0	0
0.778151250383644	1.16758583211803	0.718909144150611	0.555995775121423
0.845098040014257	1.14819119624201	1.52461245808934	0.0622073543544268
0.903089986991944	1.11074999614049	0.518424403854088	0.557443130397094
0.954242509439325	1.23463049115545	2.26851480748972	0.0425520038173991
1	0.732095787611003	0.361861789876594	1.38137386271964
1.04139268515823	0.740362689494244	0.840492134021646	0.52665055729282
1.07918124604762	0.802293013832774	0.928943394393102	0.595162763334581
1.11394335230684	0.670198261765994	0.755353571910697	0.815576055218841
1.14612803567824	0.733875994988403	0.667124927542836	0.895196477531192
1.17609125905568	0.687117177541019	0.591431051055794	1.27670765591717
1.20411998265592	0.757685172932801	0.749643082999471	0.744030115496014
1.23044892137827	0.676693609624867	0.421745665094101	1.33687620675773
1.25527250510331	0.714482170514266	0.429885064325121	1.31211655748942
1.27875360095283	0.756099399924108	0.628461871683319	1.2061134845655
1.30102999566398	0.689606439865206	0.207899011473274	1.79858811102997
1.32221929473392	0.77451696572855	0.96218676258672	0.845121781467044
1.34242268082221	0.661557293302966	0.308446846739638	1.77086586796334
1.36172783601759	0.703458876153226	0.456947709871082	1.58610334960434
1.38021124171161	0.657436776485931	0.230864316280507	1.79439143610012
1.39794000867204	0.71122476959738	0.830949183755753	1.25866146986617
1.41497334797082	0.701029585289063	0.661263863728384	1.30644948588692
1.43136376415899	0.63791908887892	0.247265413525908	1.9128703268399
1.44715803134222	0.648105271114232	0.179360936986992	2.23829279186785
1.46239799789896	0.656324979827912	0.310688141968193	1.79410758318361
1.47712125471966	0.66299765035791	0.18850385288734	2.02480454835994
1.49136169383427	0.696516356668747	0.344932492025936	1.7748423449539
1.50514997831991	0.644830212901524	0.198118217995801	2.02035675602339
1.51851393987789	0.637960947317916	0.15534279611487	2.18228613639967
1.53147891704226	0.664909221575041	0.382814485164308	1.67168121363557
1.54406804435028	0.65847398085814	0.246038009913815	1.9916524603961
1.55630250076729	0.645191015625895	0.263755531371858	1.91586353756956
1.568201724067	0.649172535973604	0.501367586155471	1.47043720673867
1.57978359661681	0.637645212529321	0.188309954765542	2.17138596810238
1.5910646070265	0.629298810576669	0.145919452207272	2.19385040054724
1.60205999132796	0.647042720389689	0.190557189843285	1.87758157575135
1.61278385671974	0.64221712947388	0.195805514333865	1.9124875508566
1.6232492903979	0.662316521630459	0.385148945208426	1.70534453717271
1.63346845557959	0.646398339658249	0.152940396483028	2.09406477446334
1.64345267648619	0.692146017312847	0.582530384485017	1.30365102309642
1.65321251377534	0.640117748582458	0.193754906767868	1.87908312298682
1.66275783168157	0.657205418208836	0.194628011637224	1.9845541900781
1.67209785793572	0.635060251430888	0.178008075188547	1.88084031169995
1.68124123737559	0.63257404151796	0.106680828352085	2.31325737259126
1.69019608002851	0.660758223193633	0.138336787471305	1.87878127340085
1.69897000433602	0.652314328191608	0.112152078808703	2.18674175856685
1.70757017609794	0.636007940580306	0.14991908563206	2.0514464869519
1.7160033436348	0.623919096089256	0.0826879707266263	2.37039318272122
1.72427586960079	0.61359790472172	0.154266878232488	2.18585092757429
1.73239375982297	0.648866101329101	0.172874161661908	1.82248907903793
1.74036268949424	0.633445075617701	0.117864000441232	2.19019226538934
1.7481880270062	0.727794674676537	0.311177573965437	1.8314840101396
1.75587485567249	0.647370137174985	0.103446515778102	2.26289234675562
1.76342799356294	0.641907199012752	0.141140915544233	2.06287797411589
1.77085201164214	0.648622113741969	0.140539558705585	2.0551332045313
1.77815125038364	0.627738950659488	0.0957564300717266	2.29132626486033
1.78532983501077	0.663487785730818	0.080842281265483	2.13941769135904
1.79239168949825	0.630028810470377	0.0877929189307113	2.0683886130141
1.79934054945358	0.668901433600411	0.184333101276385	1.86254414527571
1.80617997398389	0.621322327249772	0.0691436543194141	2.38803177629383
1.81291335664286	0.631570588836501	0.191868106851692	1.58887924459343
1.81954393554187	0.627753576276472	0.120420366131258	2.09009218264673
1.82607480270083	0.642169851696045	0.0628855598152813	2.47163761308122
1.83250891270624	0.624027609288174	0.0999299984798901	2.21308214997621
1.83884909073726	0.763966001323721	0.525990186674385	1.49890870550614
1.84509804001426	0.635022568794124	0.0864252455588232	2.39931253567895
1.85125834871908	0.638378311882657	0.179455562884997	1.94913699888165
1.85733249643127	0.632195216306683	0.124678920570996	1.98780122133544
1.86332286012046	0.651278013998144	0.173547647752576	1.71509693143482
1.86923171973098	0.637614605985748	0.0615188642211048	2.47233222135945
1.8750612633917	0.628298861718738	0.0684658063260879	2.43199501485561
1.88081359228079	0.618036067893471	0.114073377990262	1.9891889718287
1.88649072517248	0.651062536701785	0.195968833031273	1.90261603302315
1.89209460269048	0.624679362015343	0.0624783397582513	2.28979657897968
1.89762709129044	0.615986000954429	0.0983727350939008	2.15415368547735
1.90308998699194	0.624076296081961	0.0400577238766838	2.58424963018592
1.90848501887865	0.613070047492467	0.0552652693652514	2.43719806203037
1.91381385238372	0.675247040783263	0.117147926382174	2.04457588817079
1.91907809237607	0.73134277717368	0.375975716280592	1.44522606757865
1.92427928606188	0.621714679324432	0.0354958952210269	2.50246884524872
1.92941892571429	0.617259698836522	0.0468583890920124	2.43631201215824
1.93449845124357	0.628756113447222	0.0605715039417769	2.25864274401324
1.93951925261862	0.624587006954838	0.0531047656774668	2.43150689690473
1.94448267215017	0.638270315130103	0.0629030816796052	2.24114476444169
1.94939000664491	0.60937907128663	0.015992528608197	3.18200693526039
1.95424250943932	0.651219918287817	0.0570882652899682	2.44500686311454
1.95904139232109	0.663833125681953	0.126521495167018	2.05445627356374
1.96378782734556	0.638596068545265	0.0832781558887315	1.95850738322929
1.96848294855394	0.643582529823051	0.0354444149783383	2.65114814462406
1.9731278535997	0.627151035202026	0.101948623646952	1.49465306676797
1.97772360528885	0.639353253381807	0.0713717952996803	1.60412381949457
1.98227123303957	0.636199491871805	0.0322001506477558	2.23023370341827
1.98677173426624	0.624936258403279	0.0511904132972762	2.31980701914564
1.9912260756925	0.642798804057105	0.24584969299807	1.41422329574367
1.99563519459755	0.605167364839071	0.0510088362578321	2.33774866576664
2	0.604572164855081	0.050343477278599	2.48006819909109
2.00432137378264	0.620001650490858	0.144478189243754	1.9005983235357
2.00860017176192	0.62345400144666	0.0667102238727609	1.96068187230699
2.01283722470517	0.688255262682062	0.195774865407066	1.70037232648858
2.01703333929878	0.651742077572556	0.0797990762763636	1.87716853451802
2.02118929906994	0.61849411450373	0.0184820368407371	2.72430866128456
2.02530586526477	0.653455747879659	0.107381234040859	1.78961602317227
2.02938377768521	0.629166870644725	0.0304376906178578	2.25542685071514
2.03342375548695	0.615021984050507	0.0438931707275558	2.45191407574243
2.03742649794062	0.596148928289824	0.0217482728870872	2.688271197911
2.04139268515822	0.626686387825917	0.0407462838939695	2.21394562982163
2.04532297878666	0.637327973569711	0.0992575409849664	2.14983639501968
2.04921802267018	0.636960982935944	0.170016996776904	1.44917678574105
2.05307844348342	0.650067717399048	0.217994075979715	1.71280295811031
2.05690485133647	0.600059825573066	0.0156078640193174	2.55177760981604
2.06069784035361	0.625755861170243	0.0275654047801358	2.03270903916937
2.06445798922692	0.631620203905667	0.016442468809948	2.11587878897333
