Str	Len	var	wt
1	7.92452830188679	13.1480406386067	4.03101887625566
2	12.5403225806452	41.6975478625754	2.9737959749737
3	13.7296363636364	191.68640353628	0.573853950883795
4	12.3184931506849	37.5409659896079	3.88908479447267
5	11.3015151515152	10.6995396715244	12.3369793516727
6	10.5544554455446	4.30977895049505	23.4350766385358
7	10.8114545454545	11.584700617181	9.4952820651111
8	10.5818446601942	5.91732107367219	17.4065254728657
9	11.0571428571429	5.06195463917526	19.3601102707564
10	10.6265957446809	2.3436936627774	40.107630742409
11	10.3686538461538	1.83515697586727	28.3354506910372
12	11.5036956521739	5.58097937198067	8.24228095716375
13	11.2309523809524	2.36544904761905	8.87780695218848
14	11.481	7.62667137931034	3.93356400295207
15	10.4733333333333	1.84871764705882	9.73647870383923
16	11.0163636363636	1.88710545454545	5.82903301641378
17	10.7233333333333	2.10804242424242	5.69248505722673
18	15.89	10.8351777777778	0.922919790066511
19	9.025	1.17045	1.70874449997864
20	10.325	5.2225	0.765916706558162
21	9.92375	0.447655357142857	17.8708907921033
22	13.56125	6.56015535714286	1.21948331471897
25	9.16	0	0
26	9.73	0.5832	3.42935528120713
28	13.54	0	0
45	11.18	0	0
