Str	Len	var	wt
2	30.3125	0.0669642857142857	119.466666666667
3	22.4791666666667	8.41435185185185	1.90151306740028
4	11.875	22.78125	0.0877914951989026
5	11.8947368421053	7.86537695590327	4.83130054834556
6	12.9666666666667	8.32592592592593	1.20106761565836
7	11.3265306122449	7.24153397622785	1.93329204087953
8	13.5169491525424	114.981388807715	0.51312652083779
9	5.91570881226054	2.44149486103509	11.8779688881693
10	4.412	5.01577142857143	9.9685563251914
11	6.37433155080214	10.4193874574623	4.89472151872747
12	3.73446327683616	1.70030521462433	34.6996524462438
13	4.17264957264957	2.11058514135437	21.3211014890038
14	5.25510204081633	3.92325680272109	12.4896234082904
15	3.16600441501104	1.62754770664704	92.7776183661488
16	4.02617079889807	1.91449793483554	189.605845686735
17	3.93539915966387	1.54237724501565	72.6151791735384
18	4.00304035378662	0.888864228471265	452.262547106198
19	3.7847130388786	0.931004950604334	213.747520752521
20	3.96642857142857	2.49821736896197	56.0399594284188
21	3.66901822457378	0.703984520475367	230.118696204583
22	3.64985014985015	1.4191815216426	128.242932439924
23	4.05712614544746	1.76210448837539	126.553221713656
24	3.27131578947368	1.08878591741309	436.26574554581
25	3.80716417910448	1.47857619766337	181.255454012805
26	3.74343891402715	1.59262239540962	106.742188537589
27	3.24397824397824	0.415013667775201	689.133930294838
28	3.59126984126984	1.10106719267633	245.216642359237
29	3.41726306657992	0.456210884699551	348.523030319001
30	3.91901960784314	1.25828831651004	135.104171094514
31	3.64251946607341	0.627995927607504	369.429147230075
32	3.08722310126582	0.458499873077582	344.602058315652
33	3.70986790986791	1.73272401519824	112.539560997364
34	3.28092632401798	0.703951706537607	427.586150022238
35	3.5655462184874	0.936062543243899	217.934155652723
36	3.85934959349593	3.6062703325835	56.84543339632
37	3.36176340274701	0.482680238452405	505.510647757874
38	3.40399882387533	0.341571581809434	524.048280163616
39	3.78809443126624	0.428275939121219	530.032110759671
40	3.17629310344828	0.358715704647676	323.375861433033
41	3.71124194000561	1.21651196560289	143.031885357385
42	3.15253456221198	0.3565074710236	434.773497326623
43	3.70776656428258	2.69639099001093	58.9677092784513
44	3.13365442504515	0.37469646799117	402.992856616835
45	3.3378263509411	0.349297297858318	523.909005658064
46	3.29649368863955	0.395115041066014	392.290811257938
47	3.2827460106383	0.2758589759413	464.005202525066
48	3.46232269503546	0.491760720913089	191.149874323966
49	3.52228238234069	0.372678366270874	262.961333067481
50	3.163125	0.232305118110236	550.999483099033
51	3.01885369532428	0.26364756087438	788.93200949849
52	3.08126084441874	0.567535281857144	234.346663990271
53	3.26249586229725	0.399049587158273	285.678781957453
54	3.27145796590241	0.224714198619549	560.712232578253
55	4.40801806888763	0.940313407935937	171.219508986273
56	3.403546277666	0.317864650542566	446.731021387936
57	3.16137566137566	0.454451313468857	277.257422887027
58	3.45431034482759	0.703602789587593	198.975902415138
59	3.17866781820145	0.235698887167186	666.104120757418
60	3.38848039215686	0.248020376060872	274.171022074858
61	3.58847862724069	1.01935437612855	104.968402064825
62	3.78868234007654	1.02011521932508	115.673208050038
63	3.0969540969541	0.184554622649861	601.447952948816
64	3.2021921641791	0.362333396935776	184.912571037099
65	3.11269230769231	0.35214605647517	227.178463393188
66	3.29138755980861	0.217374189826597	437.034406319273
67	3.25776228347315	0.194879979982555	702.996788137311
68	4.8896013381656	2.11641409142413	99.6969358950064
69	3.18475495076889	0.142201358833634	921.22889031786
70	3.30138696255201	0.327761162717514	314.253217635709
71	3.22866611433306	0.204254524662474	499.376942413163
72	3.42636684303351	0.383130693203871	164.434750641282
73	3.32497814048382	0.0972042634184349	1450.55365928794
74	3.33739956172389	0.189214800359479	977.724784998468
75	3.29843137254902	0.230368472141332	442.768921683965
76	3.38725490196078	0.371093943356309	549.726029357821
77	3.08874458874459	0.0995087163918333	663.258480192964
78	3.37137376005989	0.214313833666616	1278.49889721179
79	3.1966893865628	0.158814862184219	654.850550947582
80	3.12688679245283	0.142011287061995	746.419543072841
81	3.42828051419117	0.355701496293573	272.700567781538
82	4.67333066773291	1.3600209180589	89.7045026146549
83	3.12755020080321	0.171181999244127	438.130179172873
84	3.08178053830228	0.100664903642616	685.442468061817
85	3.20113329735564	0.135144532753477	1613.08782204059
86	3.13863049095607	0.110467327549595	814.72053317841
87	3.08700882117081	0.385599280960806	223.02946153248
88	3.09016674280493	0.0912574549431354	2180.64376355884
89	3.49922212618842	0.187984131009882	691.547734915806
90	3.74270668773038	0.327848229783985	643.590481299914
91	3.30746804216192	0.458777152497487	213.611334972783
92	3.19217391304348	0.0835142386730899	1496.7507575481
93	3.18192385934321	0.200732123035279	184.325256169871
94	3.19320521619767	0.159869449028169	193.908218164546
95	3.34101290963257	0.0762043026747987	695.498786022321
96	3.12462797619048	0.198116545422762	423.992856430804
97	3.2879234167894	0.425031573804026	131.754917637767
98	3.08452514864213	0.104835448255349	1211.42230145919
99	3.16381203337725	0.08660660571069	1062.27462957418
100	3.05303571428571	0.203439707792208	275.265829899825
101	3.1471362326106	0.0791871439884354	997.636687232175
102	3.88068418856904	0.628347323605629	149.598791096304
103	3.29220604099245	0.110852358208277	649.512569364753
104	3.15712945590994	0.102530360855877	799.763107390838
105	3.82364532019704	0.323202423135013	179.45410011908
106	2.93881149709046	0.0863756061815816	1238.7756767236
107	3.02475815707493	0.12277608579818	928.519583100193
108	2.84572440087146	0.119688620411619	568.140895651921
109	3.12931411096549	0.0543388994677279	772.926953092674
110	3.13200757575758	0.0711798473125843	674.348173145264
111	3.43290659080133	0.467344921265807	203.275986700983
112	3.97959183673469	0.822669751130265	85.0888219772601
113	2.98554347091806	0.0319682959413366	4097.80991268323
114	3.18440988835726	0.0346635767583716	1269.34390835399
115	3.07613997879109	0.0261995481580525	1564.91248446964
116	3.4040450928382	0.386550005601419	336.308364031033
117	3.03577081354859	0.258500857156712	104.448396407566
118	2.8629112662014	0.0869652694458996	195.480334946534
119	2.69718413681262	0.10205081590354	558.545264879386
120	3.26166666666667	0.214600210970464	372.786213201862
121	3.08539944903581	0.00805045192723629	745.299773755657
122	3.65695849319847	0.338523228301457	277.676661869396
123	3.11751662971175	0.0847350539047814	1298.16404110168
124	3.0440668202765	0.113271679495015	247.193297784839
125	3.11891891891892	0.0451419099099099	819.637451624028
126	3.2283950617284	0.0177434142381232	507.230450645893
127	2.48256051326917	0.0121670151367288	22191.145237006
128	3.05774456521739	0.10293156921628	223.449425430136
129	2.98568872987478	0.116187390119245	111.888217702953
130	3.0911858974359	0.280392772462126	171.188435345578
131	2.97237368229735	0.0887738254791456	236.556213350671
132	2.91077441077441	0.435342983761956	372.120387929764
133	3.27067669172932	0.109486453861323	164.403899890657
134	3.1308302238806	0.0599816913566496	533.49612650515
135	3.35740740740741	0.0144032921810699	555.428571428572
136	2.64899380804954	0.213825502337158	355.430007970537
137	3.18978102189781	0.00767222547818209	651.70138888889
138	3.31930808789154	0.00740018022779164	4189.08716352318
139	3.38529176658673	0.265174387631817	169.699647095935
140	3.35861678004535	0.0108873580154028	5786.527816103
141	3.00602836879433	0.408036922251499	98.030344360223
142	3.05316901408451	0.0167389250253187	1194.81985669621
143	3.13986013986014	0.0261463478246695	152.985037406484
144	2.74746260683761	0.155603268061142	334.183212524607
145	2.6121155638397	0.102059467315115	362.533736196761
146	2.92876712328767	0.0553480953274536	90.3373453127648
147	3.59863945578231	0	0
148	2.88597972972973	0.0347025657414171	230.530504851176
149	3.29242569511026	0.0424519702029724	659.568916734034
150	3.05345029239766	0.00313093845725425	18205.4041554006
151	2.57748344370861	0.164298836795657	60.864703579352
152	3.92269736842105	0.557576610110803	7.17390207455996
153	2.74074074074074	0.0129152605123386	232.28335170893
154	3.73457792207792	0.0521890987800079	306.577434253935
156	3.24893162393162	0.0528996822266053	113.422231428497
157	3.00587947084762	0.0665507832532864	195.339549205952
158	3.13348676639816	0.305649098761413	143.955929130176
159	2.92452830188679	0.0227196313436968	748.251577801959
160	3.284375	0.18901171875	31.744063488127
161	3.00621118012422	0.00428224219744607	700.567567567571
162	2.49329805996473	0.0699955427987383	500.031839179207
163	3.25766871165644	0.216923052106913	36.8794368431489
164	2.55374887082204	0.127225200879276	212.222105474374
166	3.0144578313253	6.53215270721424e-05	76544.4444444463
167	3.07664670658683	0.00140557208935423	3557.27040816327
169	3.21256258534365	0.141565196937908	91.8304800981695
170	3.66470588235294	0	0
171	4.66135034556087	0.66994599736982	16.4192338534532
172	2.86046511627907	0	0
173	2.98265895953757	0	0
174	2.79022988505747	0.0317413132514203	126.018730489074
