Str	Len	var	wt
0.301029995663981	0.62818221779873	0.194922988670199	4.05493471693706
0.477121254719662	0.635876024929189	0.109423080200629	4.09124032066828
0.602059991327962	0.638633203319	0.115941267092128	3.77035615105557
0.698970004336019	0.63398900435632	0.0716035724907626	3.91215029486252
0.778151250383644	0.634669503975149	0.053294389623488	3.72749727996979
0.845098040014257	0.64490048207389	0.0441414537801548	3.70074082985113
0.903089986991944	0.643655265123443	0.0333258547231675	3.57835516170052
0.954242509439325	0.653441609230451	0.100179768599793	2.92691028009017
1	0.659332659659511	0.0703303908500321	2.40018597078946
1.04139268515823	0.647263181262142	0.0194306983778138	3.03014577001558
1.07918124604762	0.649449402951736	0.0130368401928096	2.74730396695378
1.11394335230684	0.656609211904886	0.0384150094991449	2.21269500805804
1.14612803567824	0.69196510276736	0	0
1.17609125905568	0.642149634799426	0.00573757880466271	3.21886883089088
1.23044892137827	0.664641975556125	0	0
1.25527250510331	0.657271804655077	0.0348655487039327	2.57036960366683
1.30102999566398	0.635483746814912	0	0
