Str	Len	var	wt
1	1.45	0.681578947368421	29.3436293436293
2	1.5625	0.291477272727273	192.124756335283
3	1.67814814814815	0.273680277777778	295.965791388776
4	1.56127450980392	0.202272616967579	504.26993791428
5	1.66666666666667	0.181159420289855	513.36
6	1.49822222222222	0.17685747815231	508.884334099189
7	1.61869565217391	0.160493897787948	716.538146216271
8	1.64847058823529	0.164291680672269	517.372514860074
9	1.51730337078652	0.124694918283963	713.74199706618
10	1.54883720930233	0.0644103967168263	1335.18817432674
11	1.62	0.109504225352113	657.508874826362
12	1.59966292134831	0.0731192032686415	1217.19050565981
13	1.46693548387097	0.0486740613432047	1273.77905786068
14	1.56376811594203	0.148853239556692	463.543824813572
15	1.50862745098039	0.0672160784313725	758.747031814284
16	1.51634615384615	0.0495256033182504	1049.96196948575
17	1.49547619047619	0.0450156213704994	933.009446972209
18	1.5395652173913	0.0421153623188406	1092.23802117028
19	1.58208333333333	0.0891476449275362	269.216309858869
20	1.57777777777778	0.0434920634920635	827.737226277373
21	1.50090909090909	0.0163134199134199	1348.58295297739
22	1.6585	0.0800344736842105	249.892316140084
23	1.47	0.0180363636363636	665.322580645161
24	1.46083333333333	0.0150992424242424	794.741859414982
25	1.54857142857143	0.0371809523809524	188.268442622951
26	1.5575	0.049675	241.570206341218
27	1.44125	0.0277267857142857	288.529658015071
28	1.37	0.00729999999999999	410.958904109589
29	1.60333333333333	0.0135066666666667	444.225074037512
30	1.58	0.1213	24.7320692497939
31	1.55	0.0130666666666667	306.122448979592
32	1.58	0.0392	51.0204081632653
33	1.625	0.01125	177.777777777778
34	1.44	0.0162	123.456790123457
35	1.63	0.00719999999999999	277.777777777778
37	1.59	0	0
38	1.33	2e-04	9999.99999999998
40	1.5025	0.024425	163.766632548618
43	1.42	0	0
48	1.71	0	0
56	1.46	0	0
61	1.67	0	0
100	2.05	0	0
102	2.04	0	0
