Str	Len	var	wt
0.301029995663981	0.51295967994837	0.304119443815907	1.79328189170836
0.477121254719662	0.582153001416956	0.496740264165462	2.11878466179132
0.602059991327962	0.709097948725988	0.684475485719788	1.88571535843781
0.698970004336019	0.794390692690565	0.701885894230165	2.04560886073663
0.778151250383644	0.81127239434271	0.439953018437191	2.64402877577954
0.845098040014257	0.818886462320024	0.562690504564614	2.37668532694204
0.903089986991944	0.814607267011695	0.450887586355674	2.53400190375294
0.954242509439325	0.817713539037135	0.420134841434428	2.61979670051057
1	0.778909893095983	0.366334277289649	2.58663636574665
1.04139268515823	0.803368383230099	0.361791448425821	2.5217296830032
1.07918124604762	0.792727250708373	0.344652457182273	2.41396136934649
1.11394335230684	0.757354911896139	0.284114947360639	2.47844113091518
1.14612803567824	0.770664540264724	0.289750996770494	2.35921585729876
1.17609125905568	0.77911527848626	0.22769809506755	2.33096194415611
1.20411998265592	0.768340570483558	0.394339682301146	2.13199564253318
1.23044892137827	0.798533252693668	0.453190750005813	1.74329395823569
1.25527250510331	0.734015638910771	0.355795810766943	1.89342031296313
1.27875360095283	0.760207006126853	0.351653743892861	1.46331745378825
1.30102999566398	0.745476317147372	0.25017504544402	1.66209275695534
1.32221929473392	0.73088316879773	0.288766518600013	1.5426638096901
1.34242268082221	0.763833395399343	0.427690661072619	1.18494812217941
1.36172783601759	0.701472040179385	0.287605522716679	1.68945988906695
1.38021124171161	0.851951036035068	0.672067319843794	0.703670999321125
1.39794000867204	0.789272154793078	0.140708986060926	1.63159398196985
1.41497334797082	0.803457115648414	0.449949795223276	0.966168294460897
1.43136376415899	0.815688410697628	0.264812963549208	1.35081178240344
1.44715803134222	0.791129000727286	0.176071753461979	1.61284094892036
1.46239799789896	0.804485125644937	0.221811927436276	2.01920747087476
1.47712125471966	0.835781134412554	0.0529686206273778	1.74008431789147
1.49136169383427	0.815983922692823	0.108476822641984	2.37499069007077
1.50514997831991	0.820398522703982	0.0446185812589891	1.9704421534466
1.51851393987789	0.829571773136909	0.103208344964152	1.95648248686084
1.55630250076729	0.830160792313684	0.0136937246641982	1.97613183855043
1.568201724067	0.757396028793024	0	0
1.5910646070265	0.795184589682424	0.00207962639312097	3.22210924816374
1.60205999132796	0.73319726510657	0.252982410434757	0.782463679452905
1.61278385671974	0.783903579272735	0	0
1.67209785793572	0.711807229041191	0	0
1.69897000433602	0.769377326076139	0	0
