Str	Len	var	wt
0.301029995663981	1.01393654049823	1.99873789108447	1.5733375444347
0.477121254719662	1.09968147197762	1.91823834468998	1.61926034546205
0.602059991327962	1.19067823336873	2.2260178582607	1.13264905055656
0.698970004336019	1.15869720047186	1.72229732305306	1.57353718813975
0.778151250383644	1.07810661598376	1.2171666586562	2.0338880919591
0.845098040014257	1.10004554548861	1.28540714677821	1.86523104384941
0.903089986991944	1.11726401510051	1.30657987934224	1.82742696853338
0.954242509439325	1.08080602277303	0.849428794396601	2.35983710130039
1	1.10605262985818	1.12622618147239	1.96874387543313
1.04139268515823	1.07604524557705	0.716132376554906	2.41885197574365
1.07918124604762	1.12920955568298	1.20649597130083	1.85241458767812
1.11394335230684	1.08427409599439	0.571904795279434	2.20872818049674
1.14612803567824	1.1839016930848	0.825158351956274	2.44404814837243
1.17609125905568	1.09624367698201	0.766279444349602	1.81478027347552
1.20411998265592	1.12130116998625	0.929930084759826	1.57998080812686
1.23044892137827	1.07364459849451	0.627153430660967	1.71306777484594
1.25527250510331	1.0785149957787	0.525032875724985	1.8447186115146
1.27875360095283	1.19547744926592	1.05212384531844	1.61277604724342
1.30102999566398	1.09346103590588	0.530874501657465	1.58156898895941
1.32221929473392	1.07894218172567	0.50810269546455	1.39539986470583
1.34242268082221	1.10582759877706	0.384973423023703	1.62696707849038
1.36172783601759	1.18964194776646	0.596495729462078	1.77816202143419
1.38021124171161	1.12409647484479	0.172391277829509	2.1958150585003
1.39794000867204	0.975302395486638	0.216142305198473	2.20604845098548
1.41497334797082	1.11260500153457	0.315718507536319	0.754206380227245
1.43136376415899	1.10334752923134	0.430518724782919	0.90744812573951
1.44715803134222	1.07117321917708	0.452024971372107	1.56861185416605
1.46239799789896	1.13013618870586	0.439418277724778	1.5258393472825
1.47712125471966	1.05728564441821	0	0
1.51851393987789	1.09573451243951	0.0164016950252239	3.23446604669023
1.53147891704226	1.12090281761453	0.00689370794790036	2.79657433321043
1.55630250076729	1.07591176148278	0	0
1.64345267648619	1.18679020008911	0.00285185018519762	3.4118480953776
1.65321251377534	1.02857125269254	0	0
1.66275783168157	1.08564728829686	0	0
1.68124123737559	1.01994668167884	0	0
1.70757017609794	1.12450422483428	0	0
1.78532983501077	1.10991586302379	0	0
