Str	Len	var	wt
0.903089986991944	1.10672499530166	0.176091259055681	0.698970004336019
0.954242509439325	1.21418130866382	2.47856649559384	0.00432137378264258
1	0.717855348496393	0.864569674485613	0.119389935559489
1.04139268515823	0.862131379313037	0.712397131406715	0.342973189680568
1.07918124604762	0.914973517910955	0.333672685587874	1.48299846134378
1.11394335230684	0.757483626429769	0.442910044607398	1.19497237088271
1.14612803567824	0.813769109593439	0.405329180745417	0.834622450370423
1.17609125905568	0.797161753095583	0.388639607577887	1.32306689457367
1.20411998265592	0.770104608538608	0.596968258843278	0.943874954282104
1.23044892137827	0.740521859179699	0.321706491812622	1.46605833131177
1.25527250510331	0.758194958160351	0.231182353037632	2.17720970585112
1.27875360095283	0.703768887217788	0.178427670488929	2.17205162776341
1.30102999566398	0.777715649061364	0.620744213932299	1.36250864439062
1.32221929473392	0.730430259713088	0.534691804447639	1.23250925045975
1.34242268082221	0.687350867683739	0.246840300092932	1.87778575020347
1.36172783601759	0.683926294092248	0.310207631067159	1.69819460600684
1.38021124171161	0.69809763481222	0.37945553358806	1.46150477847529
1.39794000867204	0.715345526768056	0.26181759309974	2.18553274104548
1.41497334797082	0.72881986513973	0.390268143307811	1.52212110133131
1.43136376415899	0.687896740632948	0.213655037363899	1.94222502011976
1.44715803134222	0.662433013424926	0.265638586243141	1.82860553274037
1.46239799789896	0.712160846257132	0.351362342469549	1.71241185625449
1.47712125471966	0.714962510424209	0.334272599318367	1.56077071166552
1.49136169383427	0.668544519624988	0.197885953279899	1.91607475735752
1.50514997831991	0.64599241753646	0.156712314843334	2.06469944157944
1.51851393987789	0.682483531630787	0.20285401483673	1.92934344183109
1.53147891704226	0.635988565726185	0.163362106355632	2.13597339706543
1.54406804435028	0.675755476075406	0.279147928361313	2.04449843238716
1.55630250076729	0.626293131592901	0.184057472461902	2.05227636329551
1.568201724067	0.65123265924045	0.303065112481515	1.978252987242
1.57978359661681	0.744245577629901	0.377659619668771	1.92787148005615
1.5910646070265	0.670445002215251	0.13333401855847	2.15509162598716
1.60205999132796	0.64460606830279	0.110113482118607	2.39274441503635
1.61278385671974	0.624948336397632	0.176946426861406	1.91654856319405
1.6232492903979	0.623005715247431	0.19847781180039	2.00480508354915
1.63346845557959	0.627831864437394	0.124797555912883	2.25098182857435
1.64345267648619	0.734742195847669	0.633238200087214	1.28998169273491
1.65321251377534	0.728214996534099	0.398310883459505	1.89701697011524
1.66275783168157	0.635707091886383	0.109621775687062	2.33632259236518
1.67209785793572	0.639907926676666	0.13262750936536	2.17434325942895
1.68124123737559	0.62393487355191	0.120268396059945	2.26930608780628
1.69019608002851	0.653824011688564	0.118300781721347	1.87190462759537
