Str	Len	var	wt
1	2.10560344827586	1.01474175169435	457.259198436689
2	2.35891381345927	0.474471589732288	3570.2875296618
3	2.13592522479886	0.36151515917875	5844.84480484878
4	2.3476253298153	0.205679110020973	16584.0857618072
5	2.11785365853659	0.186591779452205	10986.5504580018
6	2.16335174171623	0.175959904274487	13378.0477416486
7	2.10633155080214	0.132512163958535	14111.9120248097
8	2.05431120628123	0.113107971652902	12386.3948714357
9	2.14763835263835	0.10672622843154	14560.6194731862
10	1.99838220424671	0.0816572991161881	12111.5933383099
11	2.07411020776874	0.0865777563785277	12786.1941254295
12	2.04623400365631	0.0520972407091156	20999.1927616347
13	1.99393108848865	0.0408524027709929	31258.8712874125
14	2.15916174734357	0.09604820418265	17636.977332534
15	2.01955445544554	0.0611923662998268	13204.2613949754
16	2.08430278884462	0.049831118596402	20148.0526281522
17	2.07009565217391	0.0489243598592355	23505.6729062734
18	2.02956124314442	0.0305390012790377	17911.5222204554
19	2.12329710144928	0.0705931021331438	7819.46087252104
20	2.13836978131213	0.0360746279296335	13943.3177517768
21	2.11971518987342	0.0678205209733393	9318.7134355462
22	2.01152588555858	0.0525188144722708	13975.9438093855
23	2.09438356164384	0.14011095137739	2605.07830695454
24	2.0848051948052	0.0329135687229438	11697.303420386
25	2.03882882882883	0.0391390315823725	11344.1743969968
26	2.05032051282051	0.0429150094814082	7270.18364367753
27	2.01572164948454	0.00663911382938943	29220.7672568014
28	2.04225	0.0137069723618091	14591.1142680384
29	1.98259259259259	0.021000690131125	7714.03220506077
30	2.19744186046512	0.061245143638851	1404.19296764365
31	1.96224637681159	0.0625781286364117	2205.24331754631
32	2.0360396039604	0.0053161584158416	18998.6813972719
33	1.92058823529412	0.0182096470588235	2800.71326123193
34	2.00692307692308	0.0246941538461538	1052.8807814992
35	1.89566878980892	0.0383144536991671	4097.67032652258
36	1.6690243902439	0.103329024390244	396.790739503693
37	1.91118644067797	0.0273071887784921	2160.60321985506
38	1.99	0.00742580645161291	4309.29626411815
39	1.90565217391304	0.0573802371541502	400.834871738352
40	1.957	0.0188455555555556	530.629090265904
41	2.16333333333333	0.0273066666666667	219.7265625
42	1.97909090909091	0.00272727272727272	12100
44	2.19666666666667	0.0675878787878788	177.54662840746
46	2.24	0	0
47	2.29142857142857	0.0384142857142857	182.223875046486
49	2	0	0
50	1.94	0	0
64	2.89	0	0
65	2.2295652173913	0.00727707509881422	3160.61050458965
71	2.285	0.21125	9.46745562130178
74	2.49	0	0
81	2.15	0	0
