Str	Len	var	wt
1	2.546875	1.77554563492063	36.0452577175583
2	2.74220623501199	1.44239704390334	289.102089998421
3	4.38530487804878	4.01570082419632	81.6793915581707
4	4.79433681073025	3.54607235803099	189.223437158677
5	5.18620689655172	1.81144135045448	528.308575797884
6	5.9593488943489	2.52990400358427	321.751338725405
7	5.73429099876695	1.4979976139806	541.389380350843
8	5.65347765363128	1.50312369320623	476.341370464821
9	4.91522407170294	1.21988446895827	640.224562139838
10	5.61020629750271	1.35733050087334	678.53776173703
11	5.01531806615776	1.31078669704523	299.819948498027
12	4.8563323782235	0.832149153575076	419.395968259569
13	4.7167731629393	1.39081231055951	225.048338746788
14	4.76526315789474	0.834457639693949	273.231365085977
15	4.94433155080214	1.34472360991317	139.062033730541
16	4.9840350877193	2.33476941468716	48.8270915675307
17	4.04115384615385	1.29402584017924	80.3693378994617
18	3.687	1.21652424242424	82.2014034021417
19	4.352	1.39555675675676	53.7419919590361
20	4.44852941176471	0.376891711229947	90.2115885994005
21	4.71125	1.09411833333333	14.6236467414402
22	4.40657142857143	1.00275260504202	34.9039232847801
23	4.774	0.28863	17.3232165748536
24	4.98307692307692	0.326523076923077	39.8134187712024
25	5.3325	0.967833333333333	16.5317719993112
26	5.41176470588235	0.43791544117647	38.8202799022777
27	5.0704	0.335195666666666	74.5833030856605
28	5.06969387755102	0.403015290423862	486.33390508301
29	5.95333333333333	0.0555999999999999	161.870503597123
30	5.65077777777778	0.163649950062422	549.954338303622
31	5.454	0.164293333333333	60.8667424119461
32	5.56981818181818	0.668694410774411	82.2498275950966
35	4.824	0.938082857142857	15.9900587520444
36	5.03666666666667	0.240666666666667	24.9307479224377
38	5.33307692307692	0.0738064102564103	176.136462332158
39	4.41	0.71148	8.4331253162422
40	5.2075	0.00619285714285714	1291.81084198385
41	5.37	0	0
46	4.15	0	0
48	5.94	0	0
49	4.88	0	0
