Str	Len	var	wt
1	2.03184713375796	1.21051772007186	129.696573124663
2	1.89826302729529	0.470967124674396	855.686052988549
3	2.1407855626327	0.287732360301757	1636.93788041791
4	2.14044401544402	0.195300189316146	2652.32717804219
5	2.07846481876333	0.158103621088696	2966.40897134729
6	2.09387596899225	0.145391161285467	3549.04655439724
7	2.1017453798768	0.141883572895278	3432.39171429274
8	2.02672801635992	0.115325337758557	4240.17834678933
9	2.11133064516129	0.116843478331704	4244.99516003724
10	2.02933333333333	0.0632014260249555	5933.41042418772
11	2.01498800959233	0.0804505407212691	5183.30885363155
12	2.02734090909091	0.0551184256574862	7982.81146007731
13	2.03798657718121	0.0473004213440876	9450.23294292227
14	2.01643366619116	0.05506126309354	12731.2735054609
15	1.96388111888112	0.0629024279229542	4546.72433869017
16	2.08078260869565	0.072793862487361	4739.41055209018
17	2.02800884955752	0.0408924621435596	5526.69093894593
18	2.02272357723577	0.0250027559316409	9838.91538487114
19	2.10818930041152	0.0816942284800872	2974.50633320114
20	2.11116751269036	0.0346705687351082	5682.05273773064
21	2.14192708333333	0.039756999890925	4829.3382429952
22	1.89736979166667	0.0658027245158837	5835.62463142858
23	2.01397260273973	0.0772930751062824	1888.91436651009
24	2.07191011235955	0.0376156281920327	2366.03784856771
25	2.0037037037037	0.0398515749394254	2710.05600567005
26	2.03174496644295	0.0300280155994921	4962.03285582815
27	2.07081081081081	0.0289798798798799	1276.74787312311
28	2.10333333333333	0.0196854166666667	1676.36786961583
29	2.05925	0.0318323417721519	2513.16728667405
30	2.31168421052632	0.0296098992161255	3208.38646922051
31	2.0735	0.0195874358974359	2042.12538126219
32	2.10347826086957	0.0138782608695652	1657.26817042606
33	1.990625	0.0176189516129032	1816.22611282756
34	2.03032258064516	0.0034490745637229	17975.8363742295
35	1.90057971014493	0.0366849531116795	1880.88014696228
36	1.95826086956522	0.105015019762846	219.016289783505
37	1.9275	0.0707847826086957	339.055925800805
38	1.96241379310345	0.00169039408866995	17155.7627859536
39	2.12071428571429	0.0692686813186814	202.111542092029
40	2.33	0	0
41	2.27	0	0
42	2.07	0	0
43	1.95	0	0
44	2.255	0.0459	261.437908496732
46	2.085	0.01445	138.40830449827
47	2.4	0	0
51	1.94	0	0
64	2.89	0	0
65	2.2275	0.0073840909090909	1625.11542012927
81	2.15	0	0
