Str	Len	var	wt
1	5	32	0.0625
2	2.12962962962963	8.66524216524217	3.11589676146638
3	8.064	34.34378	0.145586770006097
4	2.16666666666667	0.533333333333333	39.375
5	2.0125	0.371451612903226	86.1485019539731
6	2.09525	0.543097371794872	73.6516176975867
7	1.94152542372881	0.835833839859731	70.5881925167104
8	2.04720930232558	0.847053296853625	101.528440204939
9	2.20322222222222	0.621320961298377	144.852669724721
10	2.37282608695652	1.49804467271859	61.4133888497747
11	2.12094202898551	0.486112244790014	283.885052226182
12	2.36631147540984	0.710342480693673	171.748140250408
13	2.10258823529412	0.43572893557423	195.075408264962
14	1.88449339207048	0.256724852832247	884.215133422744
15	2.04358333333333	0.244129068627451	491.54326715236
16	1.94217391304348	0.123193024366937	746.795530613591
17	1.85883720930233	0.533533142934856	322.379222879882
18	1.80284132841328	0.172101896952303	1574.64853554233
19	2.30327586206897	0.829748729582578	69.9006794854367
20	2.0045871559633	0.1229417261298	886.598906907488
21	2.10272727272727	0.320435885167464	240.297680641351
22	2.00594594594595	0.0978661425061426	1134.20225991878
23	1.93283582089552	0.199778363819998	670.743304919321
24	2.9418407960199	0.383426094527363	524.22097209572
25	1.95891891891892	0.123089226212514	601.189903267722
26	2.08598360655738	0.280749850968704	434.550542338845
27	2.18939130434783	0.235128573607933	489.09410811022
28	2.39913793103448	0.984660647307925	58.9035422087526
29	2.30574712643678	0.213613098102112	407.278396189039
30	2.00590243902439	0.0996723433763753	2056.73904170081
31	2.52065789473684	0.976171561403509	77.8551670678969
32	2.39858823529412	0.180402745098039	471.167996661066
33	2.37441860465116	0.222244296788483	193.48078048061
34	2.101	0.0741147368421053	269.851865528555
35	1.95378151260504	0.111057612875659	1071.5159178978
36	1.83736111111111	0.0919887128325509	782.704723035566
37	2.09028571428571	0.154002857142857	227.268510788297
38	2.24032258064516	0.226656559139785	136.770804770232
39	2.1252380952381	0.0640596980255517	655.638432501623
40	1.92583333333333	0.17946884057971	133.727949222141
41	2.424375	1.12887958333333	14.1733451789034
42	1.84555555555556	0.00995277777777777	904.270164666481
43	2.31617647058824	0.108818270944742	312.447530224638
44	1.745	0.09855	60.882800608828
45	2.42444444444444	0.226752777777778	39.6908037387757
46	2.12958333333333	0.0890041666666667	269.650297270727
47	2.02666666666667	0.177026666666667	33.8931987647812
48	2.53358536585366	0.00790814061661402	51845.309773405
49	2.46818181818182	0.174096363636364	63.1833989535576
50	1.949	0.180567368421053	110.761984155207
51	1.79	2e-04	9999.99999999998
52	1.85	0	0
53	1.75	0	0
54	1.935	0.02205	90.702947845805
55	1.90666666666667	0.0161333333333333	185.950413223141
56	2.16	0	0
57	2.346	0.0504800000000001	99.0491283676702
58	1.792	0.0554699999999999	90.1388137732109
59	2.14555555555556	0.0479527777777778	187.684643457105
60	1.75	0.2809	10.6799572801709
61	2	0	0
64	2.09	0	0
65	2	0	0
66	2.09	0	0
68	2.15	0	0
69	3.25	0	0
71	2.44	0	0
72	2.2	0.00159999999999999	2500.00000000002
74	2.12333333333333	0.0587866666666666	102.063960081651
80	1.95	0	0
86	1.95	0	0
125	3.05	0	0
162	2.17	0	0
