Str	Len	var	wt
0.301029995663981	0.523899414332745	0.299470309839499	2.77836602840856
0.477121254719662	0.487860273707344	0.0920106558752106	3.69354281277012
0.602059991327962	0.511088110079851	0.11414703864109	3.63268769615056
0.698970004336019	0.50309310628108	0.0730959864231373	3.86269633308256
0.778151250383644	0.500752827241626	0.0493896239837886	4.08301317115238
0.845098040014257	0.497284666368404	0.0529540602662493	3.83365498592774
0.903089986991944	0.492622755591369	0.0539069523164011	3.82982301757493
0.954242509439325	0.494610344807618	0.0575075727509661	3.69168582173291
1	0.493295146171	0.0404772655766051	3.8847157872154
1.04139268515823	0.48365212187862	0.0231219094482184	4.02785765730825
1.07918124604762	0.487028239836221	0.0371859329130566	3.74859521751991
1.11394335230684	0.484078944303535	0.0289212026712896	3.79758008347886
1.14612803567824	0.490739331080696	0.0210274707830266	3.93593522225788
1.17609125905568	0.498898652899394	0.0426989228218495	3.85805952007502
1.20411998265592	0.490012188858727	0.0399360639131894	3.51336085980606
1.23044892137827	0.494214097931347	0.0357146809216568	3.79780928709024
1.25527250510331	0.489636766554686	0.0472764658414715	3.31241024733052
1.27875360095283	0.484565329878371	0.0121870072703999	3.94722907216436
1.30102999566398	0.496688342074432	0.0287119174176326	3.57702180627823
1.32221929473392	0.488425360897928	0.0142219678639483	3.82994099756874
1.34242268082221	0.495459644828914	0.019942417558691	3.65647254421817
1.36172783601759	0.467341065759568	0.0279203859280004	3.76673395574458
1.38021124171161	0.511622966558021	0.0868653885937933	2.8429258594911
1.39794000867204	0.50424031230158	0.0271762429539977	3.25087755612155
1.41497334797082	0.482075492452633	0.0134665396544732	3.6124733531259
1.43136376415899	0.485215037583176	0.0138550935156074	3.59992771809635
1.44715803134222	0.485991678190303	0.0088373760982763	3.31049659994119
1.46239799789896	0.493458050995188	0.0034976034689104	3.73579624599021
1.47712125471966	0.47184889369765	0.00976651143257721	3.64325120184715
1.49136169383427	0.50618827084185	0.029235892560492	2.8299088436238
1.50514997831991	0.495405563146193	0.0123365553197548	3.23962772295847
1.51851393987789	0.486509191039861	0.00260894449913895	3.77638952917749
1.53147891704226	0.472537053262077	0.0094610720101568	2.95861281594302
1.54406804435028	0.486989440468215	0.00637765822906496	3.40988297282261
1.55630250076729	0.45944782247064	0.0146993397140728	3.50067972546243
1.568201724067	0.453530677841276	0.0528942608888342	2.4455224392144
1.57978359661681	0.465134895699802	0.0201471215677371	2.80126690409801
1.5910646070265	0.48590451859302	0.00588871575501205	3.35636893880545
1.60205999132796	0.477947695467445	0.0282628096564048	2.32056989038961
1.61278385671974	0.466867620354109	0	0
1.6232492903979	0.514547752660286	0	0
1.63346845557959	0.480294460003007	0.00187211130663556	3.06386132594723
1.64345267648619	0.469822015978163	0	0
1.65321251377534	0.497916457136511	0.030811681031362	1.98320781844009
1.67209785793572	0.510545010206612	0	0
1.68124123737559	0.531478917042255	0	0
1.81291335664286	0.589949601325708	0	0
1.81954393554187	0.513407871475978	0.00411530554138595	3.16774623151908
1.91381385238372	0.4983105537896	0	0
