Str	Len	var	wt
2	30.5	0.0833333333333333	84
3	22.0555555555556	7.20875420875421	1.66464269033162
5	13.7846153846154	3.48307692307692	3.73233215547703
6	16.7407407407407	35.216049382716	0.255565293602104
7	13.6785714285714	12.4300291545189	0.643602673859505
8	14.8713235294118	158.983414104278	0.213858786412142
9	4.20964360587002	1.04684728269634	50.6282061156899
10	4.97333333333333	5.64638095238095	2.65656889368664
11	6.17272727272727	6.16206896551724	4.86849468382764
12	4.30753968253968	16.7525366176281	2.5070830142705
13	4.09450549450549	3.97079210382378	8.81436224432295
14	3.81034482758621	2.64141286025236	32.9369184610119
15	3.55	2.27	19.3832599118943
16	3.11005434782609	1.16739319142512	39.4040331380077
17	3.89778206364513	2.36757804375366	25.764726177004
18	4.75892857142857	5.33325216450216	10.5001598035684
19	3.94555353901996	0.63060363680239	91.9753655308767
20	4.9593220338983	7.91314436002338	7.45594890168612
21	3.73054587688734	1.13099966474595	72.5022319245504
22	3.51515151515152	1.99107677566175	46.7083947423828
23	3.74074074074074	1.63333901365788	33.0611095115315
24	3.6462703962704	2.48207323779507	57.6131267291021
25	3.81686746987952	2.59797543344108	31.9479541382978
26	3.59833916083916	1.3231945165798	66.5057169579747
27	3.49809622706819	0.55807214961979	191.731481445362
28	3.37946428571429	0.949950156033288	109.47942830419
29	3.33908045977011	0.561169633735828	128.303449922407
30	3.92107279693487	1.40346550239092	61.9894111054301
31	3.38453079178886	0.483409800397313	182.04016535799
32	3.28630514705882	0.555171708667142	122.484627617741
33	3.64924242424242	1.47850832839325	54.1085893556912
34	3.42174851592013	0.59501506125026	183.188640252175
35	3.23636363636364	0.732640465694201	150.141856955405
36	3.85333333333333	2.73321299413892	36.5869766514499
37	3.37720329024677	0.542160256613841	212.114404545721
38	3.35251590514748	0.411155418911652	221.327497618495
39	3.57495069033531	0.427120217061045	182.618375071794
40	3.23958333333333	0.509794314971752	117.694525493727
41	3.67780788919	1.20859185082366	67.0201440997623
42	3.4011544011544	0.454966726395298	145.06555352502
43	3.71937984496124	2.67259921852687	33.6750828093139
44	3.30337465564738	0.574340311891965	114.914448165036
45	3.46814814814815	0.392944055166278	190.866865178207
46	3.25963438735178	0.310978836174798	282.977456223214
47	3.24235754463194	0.374433936452768	232.350734081964
48	3.38626126126126	0.373447014723057	99.0769735498856
49	3.41534391534392	0.23119545169713	233.56860874037
50	3.36933333333333	0.340969039548023	175.969055957497
51	3.21266968325792	0.202979642426009	384.274989687366
52	3.13303167420814	0.685731999900552	123.955131177088
53	3.39104698483167	0.441795349681346	115.438064336315
54	3.28090766823161	0.302606172011493	234.628393492594
55	4.19475164011247	1.13001349010252	85.8396831981177
56	3.37755102040816	0.287379208595881	219.22253982052
57	3.25814536340852	0.317736848992064	264.36971432954
58	3.47828863346105	0.401915791905248	134.356502251423
59	3.27118644067797	0.253059049331984	276.615280839722
60	3.46574074074074	0.280999118165785	128.114281051802
61	3.33424408014572	0.683001796703733	79.0627495573393
62	3.74123422159888	0.667437678143239	103.380438742914
63	3.13428571428571	0.232549297874857	215.00817442548
64	3.2660472972973	0.409511806728604	90.3514853346366
65	3.23300699300699	0.39368326260634	139.706218740106
66	3.30223285486443	0.179636639221287	528.845342530446
67	3.27677787532924	0.243383885807293	279.394010718693
68	5.08418457203241	2.05983622553534	81.0744067560992
69	3.27676484338476	0.157936606833279	588.843852382955
70	3.40267857142857	0.401379170715905	159.450227289694
71	3.15784361340457	0.257069285338746	225.620108304934
72	3.2240990990991	0.304003366792719	121.709178389554
73	3.26391538061384	0.192404929297167	410.592391206285
74	3.2979962721342	0.275488718963728	210.53493666881
75	3.28	0.233755151515152	239.566912801792
76	3.45195838433293	0.476677397107139	180.415519011216
77	3.22873045322025	0.141063812942954	347.360524132546
78	3.13197586726998	0.276276697496391	246.130059524431
79	3.15766939687267	0.166312009047198	408.870053278606
80	3.15416666666667	0.0876817375886525	547.434406753956
81	3.56509539842873	0.353632023169778	124.42312097645
82	4.80792682926829	1.18538361354487	87.7353110095638
83	3.10527825588067	0.082790588912048	507.304037233246
84	3.13793995859213	0.122465205889119	375.616891883959
85	3.16274509803922	0.218522172323247	219.657344102348
86	3.13720930232558	0.140343128417763	391.896636622493
87	3.14551235020787	0.241553226810415	194.574092926063
88	3.10467914438503	0.0830046429728916	1024.03910137605
89	3.46898876404494	0.174693516846203	286.215544243803
90	3.58691756272401	0.354744076881394	174.773883598145
91	3.31978021978022	0.218094556894219	183.406686391541
92	3.27216538789429	0.120812669113014	422.141157665279
93	3.21034946236559	0.37180358037538	43.033474782158
94	3.201536643026	0.0851526139352678	211.385172669901
95	3.34736842105263	0.0615734072022161	341.056325355408
96	3.27116935483871	0.129669298835126	239.069697133294
97	3.12693298969072	0.31421142763106	101.842253928376
98	3.07879818594104	0.0586161189451486	614.165534120194
99	3.1023751023751	0.161163612342064	229.580359128889
100	3.07755555555556	0.203891616161616	220.705494650307
101	3.13737623762376	0.104118508305637	307.342090476986
102	3.58870967741935	0.519070305302988	119.444320676001
103	3.24639202309105	0.146135625681294	253.189458952965
104	3.13123700623701	0.0408613587700126	905.50096995682
105	3.4952380952381	0.28319659176802	120.05794203855
106	3.12264150943396	0.157295160293043	127.149493746278
107	3.00101035615054	0.0549236895205975	673.661953939278
108	2.93994708994709	0.0957061013705894	365.702912340713
109	3.19367991845056	0.0713183514294532	378.584185680567
110	3.27056277056277	0.160507194210077	261.670513939887
111	3.15598455598456	0.226680280098404	154.402491406867
112	3.39862351190476	0.629750900942159	76.2206134650829
113	2.99160426594055	0.0564152025998356	691.303021219915
114	3.17344497607656	0.0673462297423516	326.670105871791
115	3.0280193236715	0.0440036837768407	613.5849929503
