Str	Len	var	wt
1	4.06666666666667	8.35238095238095	1.79589509692132
2	3.62987012987013	1.80528024606972	42.6526574849733
3	4.64761363636364	2.86485056165099	30.7171344914013
4	5.38013698630137	3.29156825696741	44.3557564668317
5	6.37004608294931	2.60039399325252	166.897785922495
6	5.57541871921182	1.9281298980637	105.283363016081
7	5.5927619047619	1.81177319662793	115.908547709422
8	5.46581730769231	1.09404280704199	190.120531537864
9	5.13672131147541	1.59609659937678	76.4364763684334
10	5.40335570469799	0.990596771267912	150.414380827516
11	5.26488	0.966868735483871	129.283319868072
12	4.8596511627907	0.810499876880984	106.10735726568
13	4.80320754716981	0.618322206095791	85.7158282162507
14	4.85333333333333	0.620294666666667	82.2189883947629
15	4.69225806451613	1.4247247311828	21.7585890954978
16	4.44590909090909	0.585853896103896	37.5520247391143
17	5.297	1.75726421052632	11.3813277936218
18	4.6	0.589266666666667	16.9702455028849
19	4.41769230769231	0.757069230769231	17.1714811164511
20	4.68333333333333	4.54	1.98237885462555
21	4.64	0.5132	7.79423226812159
22	4.584	0.602871111111111	16.5872933960456
23	4.825	0.55125	3.6281179138322
24	4.192	0.13707	36.477712117896
25	5.455	1.28865714285714	6.20801277076913
26	5.23	0	0
27	4.57125	0.0689267857142856	116.06518303583
28	4.205	4.42436666666667	0.904084200375195
30	5.2025	0.216225	18.499248468031
32	3.34	0	0
39	5.18	0	0
40	5.25	0	0
46	4.15	0	0
48	5.94	0	0
49	4.88	0	0
