Str	Len	var	wt
0.301029995663981	0.302520881034414	0.00295761891311223	5.50401947412685
0.477121254719662	0.302339570315243	0.00129411808562384	6.10586046501987
0.602059991327962	0.305474667084065	0.00275767178395851	5.40106825895235
0.698970004336019	0.3033195550059	0.00122602875616646	5.65486235485377
0.778151250383644	0.306981012543489	0.00210302458959869	5.25689002113564
0.845098040014257	0.303584407713959	0.000937540629859104	5.40172358337412
0.903089986991944	0.30550192509157	0.0010753682512666	5.01562661863781
0.954242509439325	0.304422282558575	0.000756041754638398	5.2667186759148
1	0.30977916448048	0.00222881868661801	4.58963585335666
1.04139268515823	0.305351369446624	0.000703097564317638	4.69351590438305
1.07918124604762	0.305000211568666	0.00058291486406036	4.56209567557323
1.11394335230684	0.303602581273401	0.000750571005361333	4.69144495169658
1.14612803567824	0.308787694839878	0.00149293342535408	4.09650042247724
1.17609125905568	0.329950793945077	0.000122896334314883	6.03532270835212
1.20411998265592	0.312146000569442	0.000424188805570503	4.44139247866916
1.23044892137827	0.310693312343361	0.000390689249910088	3.64791518715563
1.27875360095283	0.301029995663981	0	0
1.32221929473392	0.311753861055754	0.00432137378264258	2.60314437262018
1.39794000867204	0.301029995663981	0	0
1.43136376415899	0.318063334962762	0	0
1.50514997831991	0.301029995663981	0	0
