Str	Len	var	wt
1	3.33622183708839	1.29300861736954	446.246059190101
2	3.3569587628866	0.300545765736966	1290.98474918982
3	3.41769716088328	0.19864562951723	1595.80656654973
4	3.29411764705882	0.163101604278075	1354.98360655738
5	3.42857142857143	0.20618556701031	475.3
6	3.39898734177215	0.167522038299254	471.579744384904
7	3.395	0.120328571428571	299.180814436662
8	3.20230769230769	0.0249858974358974	520.293498896814
9	3.33111111111111	0.0558361111111111	161.186010646237
10	3.6	0	0
12	3	0	0
13	3.08	0	0
14	3.42833333333333	0.0745366666666666	80.497294396494
19	3.32	0	0
22	3.14	0.0162	123.456790123457
