Str	Len	var	wt
2	30.625	0.125	64
3	20.1666666666667	25.7391304347826	0.932432432432433
4	18.015625	8.38723958333333	1.90765982550377
5	13.3	14.3307692307692	0.976918947933441
6	15.775	19.3048976608187	1.03600652805283
7	9.21804511278196	27.1845088912758	0.698927469169677
8	9.75344827586207	127.187705040709	1.14004730216329
9	7.38283828382838	14.5477716660555	6.94264402263507
10	6.09451219512195	11.0523009875804	14.8385390684065
11	3.69521531100478	7.87298848590714	24.1331484658088
12	6.25394375857339	40.78954627037	11.9148175068825
13	3.44081307293743	2.56533498635681	75.2338392554694
14	3.09295175023652	1.65305409638278	182.692145805051
15	5.01148564294632	20.9839611513177	12.7240037319281
16	3.13680555555556	1.72937044996902	156.126178751833
17	3.5611253196931	3.50972556815531	65.532189207855
18	2.9965811965812	1.59778573643184	244.087796697287
19	3.34381091617934	1.49331666750175	144.644471397589
20	3.54653465346535	4.72428430922563	64.1366988452195
21	2.64220660941972	0.276088306292992	2651.32562051789
22	3.46913787319691	2.17175596962581	124.783817238312
23	3.53995299647474	2.06319601457213	143.466736998998
24	3.37027096114519	2.71675641353364	119.996035852172
25	3.37667752442997	2.42759023227098	126.46285848366
26	3.23570924488356	1.15358571488995	283.463981721719
27	3.20957264957265	0.721109117981547	450.694620128651
28	3.28773890508584	1.0789760632144	408.720837315155
29	2.97328244274809	0.645225824668033	406.05938259647
30	3.22364341085271	1.13916374401044	452.963854154466
31	3.19091706461359	0.36539840943172	905.860538678267
32	3.14918341708543	0.58143359434483	342.257485524614
33	3.04007075834487	1.01289570105818	388.983781438094
34	3.37679632113432	0.844870305383894	363.369381127089
35	2.96062364031907	0.61538692898014	640.247592929806
36	3.58643018018018	2.37022212007205	124.882810557435
37	3.13079593354823	0.36569147958975	1192.26185004126
38	3.16060371517028	0.482645491571353	422.670476700891
39	3.4333682190825	0.668991658208925	439.467363146379
40	3.13602430555556	0.434261752020423	663.194487334118
41	3.71628169924083	1.4354456036625	210.387631011203
42	3.21847690387016	0.346731468534773	770.048363733167
43	3.32376453488372	1.3668913509157	187.286282723569
44	3.11105127100388	0.4556751036555	463.049217100788
45	3.07395112955279	0.50006399945358	481.938312422691
46	2.89479578392622	0.414245045533507	796.629926074294
47	3.11134384301621	0.345656282471379	558.358143008672
48	2.60457839262187	0.263297409904033	1921.78115304829
49	3.23537414965986	0.367414074981196	367.432848093556
50	2.90987405541562	0.282667913390834	1404.47493752531
51	3.21307189542484	0.268782800861458	613.878564666972
52	3.13736263736264	0.586889618902516	286.254850297336
53	3.1955886260962	0.496744147475513	285.861445417432
54	3.20980870980871	0.199001545635473	914.565760877979
55	4.03584415584416	0.82903831551052	168.870361454631
56	3.3197729422895	0.228896050141911	659.688098184233
57	3.10267145135566	0.253089142313519	695.407153349852
58	3.13135035535667	0.285135183963932	918.862401888439
59	3.00984665052462	0.183972218027767	1141.4766982279
60	3.50692729766804	0.219043871184724	1109.36680714099
61	3.31838830732767	0.99568776084273	83.3594659532126
62	3.11656371539693	0.590327667587061	238.850400788992
63	3.19490586932447	0.212482586703932	607.108572994479
64	3.16138059701493	0.481220542026709	278.458603275009
65	3.14455732946299	0.372750314997049	284.372663778538
66	3.21497326203209	0.261001592675801	651.337021575814
67	3.21827106080337	0.322143246584947	462.527157032019
68	5.03804855275443	1.96911788808139	95.982064427921
69	3.17982456140351	0.158582509554473	958.491579096798
70	3.53004005340454	0.4259874261819	251.181122783446
71	2.92718309859155	0.463007600303772	215.979176010052
72	2.9708177278402	0.310588721169246	286.552582028574
73	3.21079422112434	0.198678033270073	921.08824004332
74	4.3957483426823	0.408302409370104	1038.44599069134
75	3.11037037037037	0.249582669461915	216.361176504846
76	3.22830940988836	1.04892998374393	157.303158987855
77	3.93391902215432	1.10584751807059	122.982597308971
78	3.23648272017837	0.258774100795583	355.522441067914
79	3.13266982317132	0.149764833409434	874.704675441838
80	3.22578947368421	0.264806550951848	358.75245404059
81	3.45414462081129	0.303267354580408	323.147211593513
82	4.40317367029092	1.63437787630344	152.351548323193
83	2.99325874928285	0.366585288544427	229.1417648906
84	3.22514005602241	0.107611328113335	631.903733484111
85	3.18023897058824	0.0741518319347193	1726.18796677453
86	3.18745595489782	0.108555623212194	607.983244414612
87	3.04232589587559	0.206371892131142	411.877795576858
