Str	Len	var	wt
0.301029995663981	1.09157833511157	2.09029354030403	1.45918748552327
0.477121254719662	1.08276726547202	1.64923928808072	1.96360293252318
0.602059991327962	1.07402018421581	1.84912752613897	1.73874591856168
0.698970004336019	1.09790099442969	1.30967854445526	2.06130876392319
0.778151250383644	1.10059781943989	1.18304787849656	2.16370069715137
0.845098040014257	1.07249505860003	1.07371753027026	2.18750861465979
0.903089986991944	1.09037394515452	1.0495919275923	2.32648923664941
0.954242509439325	1.06916441739014	0.711566702051849	2.77707793261387
1	1.07437609967711	0.799455007792107	2.4462315892238
1.04139268515823	1.06735823417275	0.74639595059208	2.44033854897457
1.07918124604762	1.10897591561398	1.21189530415094	1.86495006538709
1.11394335230684	1.05747624666045	0.680920564379403	2.18314736745118
1.14612803567824	1.05162000703071	0.520977413141201	2.27054605226088
1.17609125905568	1.09973305840069	0.802732083523326	1.94040705781394
1.20411998265592	1.12281056398246	0.90938687799424	1.74112841194376
1.23044892137827	1.11287747739996	0.599781951960607	2.16637943368281
1.25527250510331	1.10930850524675	0.41703767013753	2.09704767246278
1.27875360095283	1.19088539305876	0.974364212475057	1.63355770607313
1.30102999566398	1.05942604814466	0.431864657593106	2.08199668174852
1.32221929473392	1.11711339909634	0.493284753002363	1.3195189370544
1.34242268082221	1.06725350752764	0.517417742012501	1.39793739918086
1.36172783601759	1.19988056691972	0.340413147792001	2.27512596457751
1.38021124171161	1.12559173572372	0.166752204954569	2.53234591629375
1.39794000867204	0.993937247864624	0.612206271634004	1.39075593109291
1.41497334797082	1.08268280933312	0.590967025631512	0.533329993396644
1.43136376415899	1.10297652028716	0.441554320227253	1.16449094527986
1.44715803134222	1.07183783951974	0.549073960790611	1.6059635076507
1.46239799789896	1.10281728106465	0.429796481182187	1.85010180221869
1.47712125471966	1.05968961127188	0.0914919963128586	2.45093668326468
1.49136169383427	1.17318626841227	0	0
1.51851393987789	1.08548995232372	0.00357329818973514	3.61451161261702
1.53147891704226	1.1216195246166	0.00804685982326455	3.07091993302447
1.55630250076729	1.07591176148278	0	0
1.568201724067	1.09898963940118	0	0
1.5910646070265	1.18493973085077	0.0223510326612143	2.1832108608946
1.60205999132796	0.977266212427293	0	0
1.64345267648619	1.18610837981321	0.00281517112501773	3.69210939525989
1.65321251377534	1.02857125269254	0	0
1.66275783168157	1.08564728829686	0	0
1.68124123737559	1.01994668167884	0	0
1.69897000433602	1.04610478724604	0	0
1.70757017609794	1.12450422483428	0	0
1.78532983501077	1.10991586302379	0	0
