Str	Len	var	wt
1	2.57894736842105	2.14224751066856	17.738379814077
2	2.88285714285714	2.0192446633826	86.6660703249519
3	4.75420731707317	5.35586869295227	30.620616262644
4	5.55092592592593	4.24739852081183	76.2819872946774
5	5.35291479820628	2.3104971028367	193.032053341433
6	5.43694235588972	2.24547354189494	177.690804436416
7	5.50277486910995	1.86625159747702	204.688371340941
8	5.40152588555858	1.42985121722428	256.670061597349
9	4.89596610169492	1.31745340020754	223.916838313619
10	5.34148936170213	1.27581699098963	221.034836494267
11	5.37274509803922	1.43970966869506	141.695235112857
12	4.85064516129032	0.903030749895266	171.644210363797
13	4.82305785123967	0.759604738292011	159.293371802908
14	5.04833333333333	0.734569014084507	98.0166582301781
15	4.89276595744681	1.44024172958133	65.2668215823223
16	5.07511111111111	2.09217101010101	21.5087580234789
17	4.74324324324324	1.19372807807808	30.9953335935355
18	4.795	0.92252	17.3437974244461
19	4.8132	1.51799766666667	16.4690635229347
20	4.803125	2.26215625	7.07289781596652
21	4.67571428571429	1.5021956043956	9.31969176253367
22	4.91	1.04536	5.73964949873728
23	4.7075	0.466758333333333	8.56974522861581
24	4.625	0.03459	173.460537727667
25	5.72571428571429	1.66593406593407	8.40369393139842
26	4.865	1.17083333333333	3.41637010676157
27	5.21923076923077	0.221341025641026	58.7328985322568
28	5.0575	0.435126492537313	156.276395867045
29	5.87	0.1156	34.6020761245675
30	5.674	0.118376551724138	253.42856809946
31	5.3975	0.075625	52.8925619834711
32	5.87826086956522	0.00726956521739129	3163.87559808613
35	4.86	1.28	1.5625
36	5.67	0	0
38	5.28	0.00320000000000001	624.999999999999
39	5.18	0	0
40	5.08	0	0
46	4.15	0	0
49	4.88	0	0
