Str	Len	var	wt
1	10.9663120567376	159.428703248806	3.53763148358433
2	10.9222833562586	53.8524228782765	13.4998568521838
3	12.4639156626506	108.090787057733	6.14298422718808
4	11.1361256544503	27.1899164317357	21.0739890076014
5	10.9021126760563	9.84606254812827	57.6880349097494
6	11.19124	21.0613355334669	23.7401849092376
7	11.1507839388145	11.49460532296	45.4996048411798
8	10.8794029850746	6.19314750605945	75.7288599280293
9	10.865141509434	4.03774797047148	105.009030553854
10	10.5508474576271	3.94267633360542	89.7867260831632
11	11.8465564738292	12.8899602088185	28.161452333395
12	10.6485638297872	3.05632573387188	61.5117681719852
13	10.6220134228188	3.1705661890078	46.9947609094476
14	11.0861788617886	4.54844183659869	27.042227738363
15	11.9189147286822	8.7436597504845	14.7535475626041
16	11.4234	3.35383882828283	29.8165788876623
17	10.8866666666667	2.87327466666667	17.7497823621457
18	15.133724137931	10.0744040900383	14.3929108564721
19	11.3903333333333	2.39565850574713	12.5226529273812
20	12.2055555555556	2.42702614379085	7.41648376802618
21	10.758	3.53397428571429	4.24451305733488
22	14.7618260869565	1.52543610983981	75.388277003667
23	12.2155172413793	1.27165418719212	22.8049420133893
24	8.54555555555556	0.636626143790849	28.2740509097181
25	12.1466666666667	0.616533333333333	4.8659169550173
26	11.8722222222222	2.02564444444444	4.44303047589793
27	9.78214285714286	1.60291043956044	8.73411243353008
28	12.6333333333333	1.72039523809524	8.71892671396108
29	10.41	0	0
32	11.16	0	0
33	12.2	0.0149999999999999	400.000000000003
35	10.91	0	0
36	11.21	0.245000000000001	8.16326530612242
43	14.408	0.00455111111111112	2197.265625
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
