Str	Len	var	wt
7	10.5	8.65986394557823	0.461901021209741
8	8.0625	0.0078125	256
10	7.45	8.00333333333334	0.499791753436068
11	3.27272727272727	0	0
12	6.29166666666667	0.596527777777778	10.058207217695
13	6.96153846153846	3.22189349112426	0.620752984389349
14	4.80357142857143	1.21392128279883	6.59021314920444
15	5.13333333333333	2.28777777777778	3.9339485186984
16	5.6875	5.2546875	1.14183764495986
17	3.11764705882353	1.08304498269896	2.76996805111821
18	4.03086419753086	1.29383522956508	13.9121269762075
19	3.89181286549708	0.860509115927073	20.9178492904257
20	3.9	1.68538461538462	8.30670926517572
21	3.68430335097002	0.569710125265681	47.3925226226385
22	4.10511363636364	1.64069387052342	9.75197158193543
23	4.22705314009662	1.91818137753866	14.075832617375
24	3.90679824561404	0.948332790026869	40.070321726325
25	3.29942857142857	1.95052907563025	17.9438494084949
26	3.66826923076923	0.927194280078895	17.2563618475284
27	3.50841750841751	0.627459783015339	17.5310040543763
28	3.6452380952381	1.4162657920311	10.5912322986268
29	3.47629310344828	0.565076298057868	28.3147604226031
30	3.80555555555556	0.901380471380471	13.3129132269994
31	3.37381404174573	0.388795372467405	43.7248002518991
32	3.51909722222222	0.693949780433007	25.9384763963301
33	3.74675324675325	1.19143987325805	11.7504880558649
34	3.54638009049774	1.24976976310886	20.8038318476547
35	3.0952380952381	0.637333333333333	32.9497907949791
36	3.34027777777778	1.68654388083736	14.2302849470386
37	4.13693693693694	1.24807603502851	24.0369970723096
38	3.25	0.248676063223073	72.3833237775412
39	3.40659340659341	0.35842473449311	78.1196086804612
40	3.26388888888889	0.59295751633987	30.3563063187192
41	3.37979094076655	0.807210371755285	34.6873640128208
42	3.53619047619048	0.409444444444444	61.0583446404342
43	3.6046511627907	1.34396971335857	12.6490945674044
44	3.79411764705882	0.815371293145357	20.8493972536379
45	3.48080808080808	0.285457752124419	77.0691979330488
46	3.22690217391304	0.396280324511657	40.3754590130536
47	3.27659574468085	0.387341042841269	59.3791967700808
48	3.76488095238095	0.715815145502646	9.77906103828608
49	3.36028257456829	0.109519110626982	237.401489577056
50	3.34705882352941	0.177347058823529	95.8572423629308
51	3.31512605042017	0.198649293805003	70.4759615895871
52	3.38967611336032	0.73166675317485	25.9681062690838
53	3.11030478955007	0.276483099195808	47.0191488659249
54	3.43469785575049	0.196820927490193	96.5344500825335
55	3.39030303030303	0.207597009051555	72.2553762625496
56	3.85323660714286	1.22757024306699	26.0677547217588
57	3.41052631578947	0.52151431209603	28.7623937677054
58	2.96305418719212	0.124067371391985	112.841916798315
59	3.25635593220339	0.197907689361295	80.8457723478892
60	3.4719298245614	0.170588044184535	111.379435122936
61	3.54826958105647	0.327809131356565	27.4550009109127
62	3.57056451612903	0.294108629403895	27.2008339782976
63	2.91685563114135	0.267949225545597	78.3730572732198
64	3.25240384615385	0.079990484775641	162.519330098607
65	3.28402366863905	0.108702776513427	119.592161460514
66	3.38080808080808	0.148952730770913	100.703088304368
67	3.43034825870647	0.129728352575773	231.252454874715
68	4.06290849673203	1.86301153967931	9.66177590241789
69	3.2768115942029	0.0760985639903161	262.817048723089
70	3.21428571428571	0.300170068027211	83.28611898017
71	3.26797627872498	0.0722023927267248	526.298347809944
72	3.21428571428571	0.503848838918283	13.8930557328034
73	3.35721812434141	0.0940595964990786	138.210246310459
74	3.21943371943372	0.0967842359734252	216.977483872127
75	3.21222222222222	0.160628956228956	74.7063311729146
76	3.7004048582996	0.853190034803608	15.236933707263
77	3.26345083487941	0.123523971390391	113.338324880713
78	3.36324786324786	0.756245890861275	11.9008911106281
79	3.10193204530313	0.120644371169338	157.4876624234
80	3.08125	0.0427864583333334	233.718807060256
81	3.06027596223675	0.0949527959331881	179.036328871893
82	4.43151969981238	1.46082536341311	8.8990787849045
83	3.13734939759036	0.287872776245544	34.7375675130544
84	3.15104166666667	0.0859546249055178	186.144724819489
85	3.16078431372549	0.0334763552479816	179.230981256891
86	3.13139534883721	0.154739799290908	64.6246152949971
87	3.09913793103448	0.0651054740828819	245.755064768154
88	2.94949494949495	0.0520438762626263	172.931008339651
89	3.14794007490637	0.16368074125933	73.3134509758093
90	3.67606837606838	0.532157328268439	24.4288658812612
91	3.26373626373626	0.0479008171315864	146.135294117647
92	3.36413043478261	0.0237476370510397	168.437810945273
93	3.26612903225806	0.0821964003545689	48.6639315437815
94	3.03191489361702	0.0342538101705145	116.775330396476
95	3.42736842105263	0.0384265927977839	130.118223760092
96	3.38333333333333	0.232658179012346	42.9815106541746
97	3.38831615120275	0.111099302086655	27.0028698979592
98	2.99416909620991	0.0477319431921681	293.304631316521
99	3.23030303030303	0.186689404871223	80.3473556003185
100	2.74833333333333	0.406856666666667	14.7472082715453
101	3.43069306930693	0.0216155278894226	92.5260770975055
102	3.72021116138763	0.485880677057148	26.7555402259205
103	3.21081830790569	0.0920512233548335	76.0446167349327
104	3.27884615384615	0.0636402859960552	109.993220338983
105	3.21428571428571	0.139349962207105	28.7047081796485
106	2.90094339622642	0.199759700961196	10.0120294052128
107	3.62616822429907	0.185867761376539	16.140507518797
108	3.02777777777778	0.000293944738389183	74843.9999999999
109	3.25688073394495	0.136736926906105	58.506507210693
110	3.32727272727273	0.193123966942149	31.068127353646
111	3.34834834834835	0.154959013067121	58.0798742961896
113	2.75442477876106	0.126210614248049	31.6930554837375
