Str	Len	var	wt
1	2.18181818181818	5.36363636363636	2.05084745762712
2	4.35185185185185	14.2889587700909	3.77914170436484
3	4.33115384615385	10.7241006033183	4.84889147570195
4	2.98175182481752	2.27172337913267	60.3066382370487
5	2.2396694214876	0.962413223140496	125.725620856662
6	2.45599056603774	0.880343563891619	240.815073450233
7	2.23953703703704	0.793391412575368	272.248976452693
8	2.02605691056911	0.476732551850009	516.012592480568
9	2.19154471544715	0.758835155135223	324.181079823803
10	2.36172839506173	1.74212427303336	139.484882772967
11	2.13564356435644	0.592308773195201	511.557508029927
12	2.27873188405797	1.16186638603426	237.548829467438
13	2.12141818181818	0.43597498871931	630.770129286134
14	2.05570776255708	0.652078739893595	335.849011172694
15	2.14685121107266	0.315558453479431	915.836659780176
16	2.05381818181818	0.412768916562889	532.985869749911
17	2.11689189189189	0.635107490522197	349.547129128437
18	1.93099337748344	0.214413627862974	1408.49256183007
19	2.09688372093023	0.625565477070203	343.68904276326
20	2.03067632850242	0.225158763660241	919.351290773463
21	2.24656370656371	0.377361401933495	686.344704765659
22	2.00936274509804	0.232314370230851	878.120452890128
23	1.94865771812081	0.172946834754217	861.536438129965
24	2.02933628318584	0.200202668633235	1128.85608140432
25	1.97536842105263	0.164731874129769	1153.3894153983
26	2.15951351351351	0.280592696827262	659.318656871134
27	2.12672	0.244789961290323	510.64185533225
28	2.20305970149254	0.516388312198406	259.494641599314
29	2.12112676056338	0.251896593746879	563.723383027126
30	2.28136752136752	0.471556734453286	248.114365571828
31	2.3654	0.833116	120.031304164126
32	2.26721739130435	0.229892189168573	500.234481284067
33	2.1145045045045	0.258517706797707	429.370975686624
34	1.89465753424658	0.099341894977169	734.835992576718
35	1.96514285714286	0.366265447070915	382.23643840718
36	1.82733333333333	0.112227435897436	935.600097786774
37	2.05394736842105	0.0978135438596491	776.988513053479
38	2.1977	0.236537080808081	422.76669543046
39	2.04277777777778	0.0702445482866044	1537.48586380469
40	1.82887096774194	0.167482310946589	370.188347949009
41	1.97421052631579	0.211281954887218	269.781676482625
42	1.86736842105263	0.0514847795163585	738.082212975703
43	2.20204545454545	0.116131400208986	757.762326482226
44	1.91636363636364	0.200198863636364	164.836100468284
45	2.07727272727273	0.140082954545455	235.574700055973
46	1.99634146341463	0.126813780487805	323.308711736914
47	1.79190476190476	0.0425661904761905	493.349293537236
48	2.20595238095238	0.239927119628339	175.053158080089
49	1.98636363636364	0.185138528138528	118.829938971637
50	2.02857142857143	0.12855	381.174640217814
51	1.76	0.00126666666666667	3157.8947368421
52	2.04545454545455	0.336359307359307	65.4062471846485
53	1.86	0.0636833333333334	204.135043182413
54	2.013125	0.19655625	81.4016343921905
55	1.88958333333333	0.202604166666667	118.457583547558
56	2.01428571428571	0.0123285714285715	567.786790266511
57	2.19846153846154	0.0220474358974359	589.637727510613
58	1.842	0.186437894736842	107.274328688543
59	2.12652173913043	0.0478600790513834	480.567530515502
60	2.0275	0.139335714285714	57.4152868201159
61	2.38	0	0
62	2.28	0.0334666666666667	119.521912350597
63	1.92333333333333	0.0184333333333333	162.748643761302
64	2.07	0.00198	5555.55555555557
65	2	0	0
66	2.04	0.01	400
67	2	0	0
68	2.10142857142857	0.0134142857142857	521.831735889245
69	3.25	0	0
71	1.913	0.0343122222222222	291.441339334866
72	2.2	0.00159999999999999	2500.00000000002
73	2.076	3.00000000000014e-05	166666.666666659
74	2.41333333333333	0.0877	102.622576966933
75	2.32	0	0
80	1.82	0	0
83	2	0	0
86	2.05666666666667	0.0341333333333333	87.890625
87	1.93	0	0
94	3.85	0	0
98	2.42	0	0
125	3.05	0	0
162	2.17	0	0
