Str	Len	var	wt
1	2.63414634146341	1.83780487804878	22.3092236230922
2	2.91791044776119	1.9019776119403	105.679477370373
3	5.21157303370787	5.5251986415286	32.2160362999645
4	4.99305555555556	3.63288506191951	89.1853153836935
5	5.37796976241901	2.3057473843651	200.802569760906
6	5.52798994974874	2.22403474045289	178.95403914372
7	5.5499433427762	1.71242101950811	206.140894078372
8	5.37240625	1.29277068083856	247.530366168601
9	4.91847750865052	1.11887892397155	258.294256695954
10	5.30676691729323	1.27285969641084	208.978256401752
11	5.1035838150289	1.12711382578304	153.489377951524
12	4.79644578313253	0.94311516976999	176.012437633131
13	4.91977011494253	0.841239481422079	103.41882653074
14	4.69125	0.737331746031746	86.7994635310934
15	5.05747126436782	1.4428981823042	60.2953147124129
16	5.3906	2.82610371428571	17.6922027833778
17	5.16423076923077	0.720673384615385	36.0773695200023
18	4.71588235294118	1.72857573529412	9.83468624075499
19	4.54193548387097	1.35867612903226	22.8163278485509
20	4.82619047619048	0.079904761904762	262.812872467223
21	4.527	2.09220111111111	4.77965523815694
22	5.15166666666667	0.642336666666666	9.34089599950182
23	4.84	0.2308	12.998266897747
24	4.316	0.20773	24.0697058681943
25	4.89142857142857	0.724114285714286	9.66698232323233
26	6.04	0.181373333333333	88.2158347423362
27	5.19764705882353	0.403456617647059	42.1358809260417
28	5.41878787878788	0.439281585081585	150.245314717079
29	5.845	0.00605000000000003	330.578512396692
30	5.75358974358974	0.124034143049933	314.42955174286
31	5.65285714285714	0.0720238095238095	97.1900826446281
32	5.86444444444444	0.00496410256410255	5439.04958677687
35	5.76	0.1458	13.7174211248285
36	5.67	0	0
38	5.59	0.2899	10.3483959986202
39	5.18	0	0
40	5.13666666666667	0.00963333333333333	311.418685121108
41	5.37	0	0
46	4.15	0	0
49	4.88	0	0
