Str	Len	var	wt
0.301029995663981	0.302758064249244	0.0034231280008711	5.54240143017995
0.477121254719662	0.302517141630797	0.00146703682138706	6.21972749620945
0.602059991327962	0.306186171476843	0.00316546340345858	5.47202433808641
0.698970004336019	0.303233553948273	0.00105897144443726	5.83534755303786
0.778151250383644	0.309780593280994	0.00290662605215849	5.32369952679139
0.845098040014257	0.306322720667295	0.00237649743435434	5.04456566964475
0.903089986991944	0.303819106440984	0.00105485243560977	5.35521858395313
0.954242509439325	0.306388049009058	0.00102734343133302	5.2640465113121
1	0.306295660838648	0.00090959186802756	5.08841953328396
1.04139268515823	0.302378039628582	0.00029969290305758	5.44651685992255
1.07918124604762	0.301630910563009	0.000106535236904289	5.42315276247498
1.11394335230684	0.302777661933501	0.000473676067018788	4.75446534317919
1.14612803567824	0.314569394300456	0.00129606787524148	4.4787653014774
1.17609125905568	0.329228332420805	0.000256496796471949	4.90982069385286
1.20411998265592	0.326335860928751	0.000564216165375604	4.00004342727686
1.23044892137827	0.352182518111362	0	0
1.25527250510331	0.326335860928751	0	0
1.27875360095283	0.301029995663981	0	0
1.36172783601759	0.301029995663981	0	0
1.39794000867204	0.301029995663981	0	0
1.50514997831991	0.301029995663981	0	0
