Str	Len	var	wt
1	1.00778967867575	0.00773276431621462	265622.992762501
2	1.00551305130513	0.00272674549696694	1629781.73245109
3	1.02813461538462	0.00849831413134623	183565.819748402
4	1.01291441788743	0.00306418479968013	423277.342846748
5	1.02915254237288	0.00561975611626651	157480.143566791
6	1.01538175046555	0.00307228869618388	174788.261489558
7	1.02615384615385	0.00432929724596388	75069.920482589
8	1.0401393728223	0.00321676372408081	89220.1058633892
9	1.02575949367089	0.00249209465451906	63400.4810826464
10	1.01834319526627	0.00150676246830093	112161.009817672
11	1.01421052631579	0.00110611664295875	34354.4238683127
12	1.00459459459459	0.00078108108108108	47370.2422145329
13	1.03583333333333	0.00360797101449275	6651.9381401888
14	1.13686567164179	0.000361239258254183	185472.643044948
15	1.0165	0.00175026315789473	11426.8531047963
16	1.08333333333333	0.0208333333333333	144
17	1.15	0.00119999999999999	3333.33333333335
18	1	0	0
20	1.00909090909091	0.00181818181818182	12100
22	1	0	0
24	1	0	0
31	1	0	0
