Str	Len	var	wt
2	31.5	6.75	0.444444444444444
3	22.0833333333333	7.09343434343435	1.69170523317907
4	20	0	0
5	13.7090909090909	4.23490909090909	2.59745835479993
6	13.0666666666667	32.4666666666667	0.154004106776181
7	11.9047619047619	2.29931972789116	2.6094674556213
8	16.1644736842105	184.573008040936	0.102940295559284
9	4.3962962962963	1.30070952178232	23.0643348861566
10	4.5	5.92615384615385	2.36240913811007
11	5.34297520661157	7.49069800722693	2.93697596389211
12	3.67948717948718	4.69316239316239	5.53997450373338
13	4.41846153846154	3.64648915187377	6.85590960476425
14	3.86538461538462	2.9032920860652	17.9107022161436
15	4.72380952380952	4.61879365079365	4.54664173975201
16	3.75	1.64086174242424	20.7208195065647
17	4.18181818181818	1.69082258571878	19.5171275086626
18	4.70294784580499	3.25071386579323	15.0736121427418
19	3.89335180055402	0.613983206124918	61.8909436299284
20	4.95	8.16614583333333	6.00038267746667
21	3.58730158730159	1.03444918457025	58.0018824461893
22	4.05194805194805	1.86383313656041	37.5570101351351
23	3.54398382204247	0.701626797463611	61.286142655106
24	4.14309764309764	5.77562222279484	17.1410102982971
25	4.02376811594203	3.58420323955669	19.2511404594719
26	3.34429280397022	0.767117442009644	80.8220444545968
27	3.44739057239057	0.511335685505545	172.098295688079
28	3.53236607142857	1.04497565395206	61.2454460139377
29	3.60254083484574	0.543490116492182	104.87771216134
30	3.97183098591549	1.21275072658171	58.5445948980152
31	3.41397849462366	0.578040764975279	103.798907681824
32	3.34471153846154	0.430022254356971	151.154967775324
33	3.62284382284382	1.41442925761108	45.9549317509048
34	3.55484896661367	0.762130263173066	97.0962623789629
35	3.41764705882353	0.83550482879719	81.3879198016057
36	3.45833333333333	2.17225131552317	28.5418172183579
37	3.34155405405405	0.54280115301754	147.383622078295
38	3.25891341256367	0.399327767775921	155.260928498192
39	3.43652282676673	0.550804990298424	74.4365078787438
40	3.3875	0.569659722222222	80.7499603808316
41	3.59532806595672	1.42744246562061	49.7393076849028
42	3.42994505494505	0.422133597028555	123.183751224811
43	3.92204995693368	2.8241100729085	19.121067736707
44	3.36634199134199	0.562265732235244	74.6977764997917
45	3.54156378600823	0.565409667762335	95.5059721806852
46	3.31578947368421	0.506635080010864	75.0046759477949
47	3.29115341545353	0.278441406821717	204.71093236681
48	3.57886904761905	0.375107932833627	74.6451822239092
49	3.4907029478458	0.294649115057278	152.724029024327
50	3.32521739130435	0.412274396135266	111.576174584724
51	3.20648259303721	0.209728662706913	233.635209263101
52	3.10769230769231	0.426483912721893	152.409031293018
53	3.45518867924528	0.488929592668726	65.4490963112588
54	3.29976851851852	0.311789047222952	153.950244331952
55	4.34311688311688	1.04728155638828	66.8397142802806
56	3.43986880466472	0.268955860405386	182.186028317599
57	3.38437001594896	0.384015377637745	114.578744920748
58	3.45268644747394	0.382100291932165	112.535899364437
59	3.24364406779661	0.246684127207271	194.580821001381
60	3.6077380952381	0.204598398001176	136.853466466727
61	3.26607818411097	0.224032414776838	116.054634441623
62	3.66553480475382	0.528738141723519	71.8692241042646
63	3.18140589569161	0.172583164121243	243.360933923394
64	3.28125	0.5554931640625	37.8042455939876
65	3.24378698224852	0.319533334930408	122.052993339471
66	3.38702239789196	0.155807637197624	295.235848687278
67	3.20753375977257	0.258722508938484	162.336088082643
68	4.80718954248366	2.35730027995733	30.543414690174
69	3.31541501976285	0.220183774311058	249.791339857315
70	3.34888888888889	0.511665017522161	87.9481662004595
71	3.28741197183099	0.332535907174076	96.2302094590003
72	3.48	0.491240354938272	50.8915844325156
73	3.34124809741248	0.152176105206693	295.710025820933
74	3.24911868390129	0.170754420695666	269.392732630831
75	3.14988505747126	0.300389272030651	96.5413971143446
76	3.47777777777778	0.57025011192255	78.9127420743265
77	3.21385281385281	0.154724391894119	193.893151769694
78	3.13034188034188	0.254217150370996	141.611216817838
79	3.20800547382826	0.0966239432831325	382.927861799023
80	3.1027027027027	0.135704298048048	272.651644289849
81	3.73420479302832	0.309627923442173	109.809217534445
82	4.38694792353329	1.37670738853071	26.8757183321928
83	3.18518518518519	0.0851652930329081	317.030553626665
84	3.14247311827957	0.113931253504986	272.093907916525
