Str	Len	var	wt
1	10.3112	87.2793780624502	14.3218252438233
2	10.0942028985507	24.8555138674317	55.520879888475
3	11.3214323607427	49.5073158226333	22.8451084694626
4	11.2937392795883	20.0916474650137	58.0340662472004
5	10.9687064291247	10.1943687904936	126.638541976614
6	10.9462012987013	15.9997681111143	57.7508369860775
7	11.4695339412361	12.643088017863	78.0663710167564
8	10.8671921182266	4.27806885541853	284.707900027673
9	11.0512454212454	8.71109331255544	94.0180492406805
10	10.2996527777778	3.55074147837003	243.329458160559
11	11.7363636363636	13.4129867583397	53.3065463257421
12	10.7842741935484	4.03626766585515	92.1643535058238
13	10.2771268656716	2.92463927972497	91.6352323713584
14	10.7064	5.22038498996656	57.4670260098809
15	11.9133881578947	5.73498023167447	53.008029272882
16	10.9410928961749	2.88174385396025	63.5032151620664
17	11.1834444444444	2.70447901373283	33.27812844655
18	15.3458282208589	8.89566150117399	18.3235389496878
19	11.7278260869565	3.53718628019324	13.0046868771319
20	12.3148648648649	3.19442567567568	11.5826767489821
21	11.2665217391304	2.1623418972332	10.636615805035
22	14.414537815126	2.36493177610027	50.3185762915449
23	12.3386813186813	0.52308713064713	173.967193357291
24	8.22236486486486	0.0226277027027026	6540.65514049393
25	11.6933333333333	0.616533333333333	4.8659169550173
26	12.3291666666667	1.29438188405797	18.5416686494085
27	10.8752941176471	1.53546809269162	22.1430846800595
28	11.7863157894737	1.69709416785206	22.3912147715969
29	10.4725	0.078125	256
32	11.1815	0.00924499999999999	2163.33153055706
33	12.1772727272727	0.00818181818181812	1344.44444444445
35	10.91	0	0
38	14.39	0	0
43	14.3371428571429	0.00632967032967034	2211.80555555555
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
