Str	Len	var	wt
1	1.00797390358826	0.00791318858631544	348658.441525233
2	1.00686029935852	0.00338368891012262	1658544.90441222
3	1.02388658367911	0.00731537642969752	296498.754485787
4	1.01017354877319	0.00244134710829695	684458.180617204
5	1.04070671378092	0.0067152003438608	210715.976820204
6	1.02452302631579	0.00548708678357762	110805.610332188
7	1.01288566243194	0.00243183963042402	226577.440842153
8	1.0248275862069	0.00236834578102654	183672.504025764
9	1.02439688715953	0.00209660749027239	122578.976366535
10	1.00621761658031	0.000690306563039724	279585.926505082
11	1.00276923076923	0.000245336538461539	264942.190868116
12	1.00806451612903	0.00109127445795875	56814.3050978872
13	1.06333333333333	0.00298876404494382	30112.7819548872
14	1.13416666666667	0.00059078014184397	81248.4993997601
15	1.12	0.0013	10000
16	1.25	0	0
17	1.12	0	0
18	1	0	0
22	1	0	0
24	1	0	0
31	1	0	0
