Title	slope_t	intercept_t
Acidobacterium_capsulatum_ATCC_51196	-13.3713610842477	46.6834134443933
Apis_mellifera_38.2d	-8.47581287985678	26.3166123262862
Arabidopsis_thaliana_10	-10.5413819721884	30.5468080478666
Archaeoglobus_fulgidus_DSM_4304	-11.2172571782988	37.7989690854082
Arcobacter_butzleri_7h1h	-11.4389685293632	39.8784323269993
Aspergillus_nidulans_FGSC_A4	-10.1272950950364	34.6143186544584
Aureococcus_anophagefferens	-9.41870312199664	36.7026810200074
Bigelowiella_natans_CCMP2755_22	-9.8490724361881	38.5679482831183
Caenorhabditis_elegans_76_235	-9.78972201564546	27.5410511564635
Candida_glabrata_CBS_138	-9.3754650401929	34.9946719140577
Carica_papaya	-10.3217089014459	30.9919314520534
Chaetomium_globosum_CBS_148.51	-10.3850621999626	31.9494690963234
Chlamydomonas_reinhardtii_4.0	-11.2258243509997	31.2315517553502
Chlorella_vulgaris	-10.3625231196161	30.1469430835163
Ciona_intestinalis_76	-7.57058213097213	26.0915017261315
Coprinopsis_cinerea_okayama7_130_v3	-9.5644072337687	34.784780990426
Cyanidioschyzon_merolae	-8.89889908505965	43.7392085385942
Cytophaga_hutchinsonii_ATCC_33406	-12.1685335688212	41.1696383196062
Danio_rerio_76_9	-8.12597564276194	25.8667059496542
Daphnia_pulex	-7.9943871155119	27.9284441173747
Dictyostelium_discoideum	-10.1443216821738	36.2420193620163
Eremothecium_gossypii_ATCC_10895	-9.55535052122132	34.1668024156648
Fervidobacterium_nodosum_Rt17-B1	-9.9461286889905	39.7543916011184
Gallus_gallus_76_4	-8.37640052288818	27.1645779535759
Giardia_lamblia_2.3	-6.00531146625495	22.3583881139964
Halobacterium_salinarum_R1	-10.2229026401122	35.4321312943308
Homo_sapiens_76_38	-9.1076887684494	28.1652361564136
Hyperthermus_butylicus_DSM_5456	-11.1339051728227	45.3915797664006
Laccaria_bicolor_S238N-H82	-10.5877257425391	34.4451831598732
Lachancea_waltii_NCYC_2644	-8.99977914525171	33.8095891989485
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	-10.6777586008168	39.0347905399182
Lottia_gigantea	-7.35372467833885	26.4093805555302
Medicago_truncatula	-10.8833430384449	30.8799191723004
Methanocorpusculum_labreanum_Z	-10.6551408623048	36.2100210309081
Methanoregula_boonei_6A8	-8.67241577033561	40.4564241417888
Monosiga_brevicollis	-9.97171591131482	29.2262213992032
Naegleria_gruberi	-11.2213595806834	36.7870868048674
Natronomonas_pharaonis_DSM_2160	-10.6512534708431	36.5764225903996
Neurospora_crassa_OR74A	-10.4865533224942	30.7191671370166
Oryza_sativa_v193	-8.78372173270827	28.303734154596
Paracoccus_denitrificans_PD1222	-13.4143627418261	46.7523387027736
Paramecium_tetraurelia	-10.3374710451018	28.0148858312776
Petrotoga_mobilis_SJ95	-10.7071505359157	40.9375450254976
Phaeodactylum_tricornutum_CCAP_1055_1	-11.9131842199834	31.6306195859054
Phanerochaete_chrysosporium_RP-78_2.1	-9.3826221602435	33.6102673445489
Physcomitrella_patens	-10.9499678745123	31.7019740452623
Picrophilus_torridus_DSM_9790	-10.0459062625224	36.0260092154193
Polynucleobacter_necessarius_subsp._necessarius_STIR1	-9.05487040915475	38.8735418773016
Populus_trichocarpa_v156	-10.5552537155204	30.2556848817477
Psychrobacter_arcticus_273-4	-11.8839330691119	39.3323727627282
Pyrococcus_abyssi_GE5	-9.5225117402346	40.5602214872276
Roseiflexus_castenholzii_DSM_13941	-15.7585992821622	51.9724697983271
Saccharomyces_cerevisiae_76	-9.21017723429075	33.9422690633865
Staphylothermus_marinus_F1	-10.5602808625582	33.1209559186091
Sulfolobus_acidocaldarius_DSM_639	-11.9528079549229	40.2426747886103
Syntrophobacter_fumaroxidans_MPOB	-12.946609937796	44.919169075699
Tetrahymena_thermophila_SB210_1	-8.53107513431176	28.8539666781803
Thalassiosira_pseudonana_CCMP1335	-11.037954403899	33.1945828827516
Vitis_vinifera	-10.8406863265505	31.2842599250032
Xenopus_laevis	-9.54505155857827	28.2492283348209
